,0
6079,2.8145261255247883e-06
6080,3.4070814153329415e-06
6081,2.9349424910149575e-06
6082,3.7784374271455347e-06
6083,2.9785071767158184e-06
6084,3.335677062267559e-06
6085,3.697064385920641e-06
6086,3.0235147343102167e-06
6087,3.912944316761578e-06
6088,3.525047202560071e-06
6089,3.179988127738119e-06
6090,3.2067162596608423e-06
6091,2.587747162689287e-06
6092,3.662095411026209e-06
6093,3.897588344575249e-06
6094,2.955096443393481e-06
6095,4.017458356139483e-06
6096,3.2087425663293865e-06
6097,4.032580354417182e-06
6098,2.7812080322406248e-06
6099,4.0369726474265455e-06
6100,3.9282982010812515e-06
6101,3.1292882383704403e-06
6102,3.2158406857001433e-06
6103,3.4999137429242004e-06
6104,3.9649329540972324e-06
6105,3.635805614691361e-06
6106,3.5323922220032024e-06
6107,3.991652636967028e-06
6108,3.939745426164874e-06
6109,2.8204474924932773e-06
6110,3.024650960865063e-06
6111,2.761165291658119e-06
6112,3.856053083929201e-06
6113,3.220160857247118e-06
6114,3.1549316998506053e-06
6115,3.959489884815733e-06
6116,3.650142848140474e-06
6117,3.7439422583068695e-06
6118,3.3090590991885764e-06
6119,3.3352409937219124e-06
6120,3.1908033551550405e-06
6121,3.0154690943892803e-06
6122,4.203052097219343e-06
6123,2.9976790000000006e-06
6124,3.2394396394304488e-06
6125,3.05559143760714e-06
6126,3.2664910276902282e-06
6127,3.3039148412497927e-06
6128,3.302478341128948e-06
6129,2.8962417228643847e-06
6130,3.5735566665040897e-06
6131,3.0018913080218312e-06
6132,3.0918420386405284e-06
6133,2.8668303285759525e-06
6134,2.7200677412000978e-06
6135,3.3811340526695287e-06
6136,3.6508163480167592e-06
6137,2.875536019811738e-06
6138,3.924109117648689e-06
6139,3.2933909542198284e-06
6140,3.420714530150401e-06
6141,4.147803098449327e-06
6142,3.1103534291178166e-06
6143,3.8008962220017605e-06
6144,3.409291148411853e-06
6145,3.11305955747105e-06
6146,3.859838395768858e-06
6147,3.1623348110982007e-06
6148,3.4742716834838403e-06
6149,3.4073276229401985e-06
6150,3.6485379015495995e-06
6151,4.2454157297570575e-06
6152,2.6345590111993782e-06
6153,2.996125132659015e-06
6154,3.918608740093258e-06
6155,3.0944097932571654e-06
6156,3.6915003598315787e-06
6157,3.659387173024705e-06
6158,4.147104134381779e-06
6159,2.9512247723360005e-06
6160,3.6439746694542024e-06
6161,3.0857627295096965e-06
6162,3.1905631553036806e-06
6163,3.7350626189992276e-06
6164,3.113284985110067e-06
6165,4.141890824759509e-06
6166,3.2152359200106913e-06
6167,4.06535711297208e-06
6168,4.016856386906381e-06
6169,3.2013056957926307e-06
6170,4.0569462109295956e-06
6171,2.8262649384682568e-06
6172,3.7023295742064647e-06
6173,3.028035775290874e-06
6174,2.9728955495947397e-06
6175,2.925647350234472e-06
6176,3.5980082933805097e-06
6177,3.316658602019121e-06
6178,3.259485060298753e-06
6179,3.256607996306165e-06
6180,3.4467680711281392e-06
6181,4.047790955207616e-06
6182,2.810427175732609e-06
6183,2.5321963460501094e-06
6184,3.6589911149384322e-06
6185,3.735948309871114e-06
6186,3.0707754799407177e-06
6187,3.0449109800624643e-06
6188,2.8729461308135145e-06
6189,3.66627984740412e-06
6190,3.210810133644591e-06
6191,3.415411634753127e-06
6192,2.928463491879857e-06
6193,3.3533378710319048e-06
6194,2.7939454014274885e-06
6195,3.3756952834102562e-06
6196,2.8840424474532564e-06
6197,3.1844053240221637e-06
6198,3.0533340349513837e-06
6199,3.531592246491152e-06
6200,2.8090377253263314e-06
6201,3.1620200669473163e-06
6202,3.4282800334729474e-06
6203,3.843648169453963e-06
6204,3.442768957050783e-06
6205,2.87632224193794e-06
6206,2.922346066697607e-06
6207,3.0948763677092386e-06
6208,3.257504641890048e-06
6209,2.922407877060807e-06
6210,3.2268257274197578e-06
6211,2.8787545985717173e-06
6212,2.6565725776501482e-06
6213,2.86250185084759e-06
6214,2.9605293572476004e-06
6215,3.136175161212929e-06
6216,3.987977898106782e-06
6217,3.095617468617601e-06
6218,3.9176525713739885e-06
6219,2.683518064976298e-06
6220,2.660284380260674e-06
6221,2.890060140659861e-06
6222,3.2538359281311236e-06
6223,3.567744390597629e-06
6224,3.1703409602513573e-06
6225,3.815858928131089e-06
6226,2.8162776667497607e-06
6227,2.8377680729746537e-06
6228,3.075342665517761e-06
6229,3.4810593348525608e-06
6230,2.6778130962352004e-06
6231,2.720051186314446e-06
6232,3.5568383110991627e-06
6233,3.897860092541568e-06
6234,2.9125279426531683e-06
6235,3.6737449680044966e-06
6236,4.133889908197687e-06
6237,3.94935375314006e-06
6238,3.805124245753724e-06
6239,2.755003107433007e-06
6240,2.8816548407561988e-06
6241,3.672370734186964e-06
6242,2.8920753526939717e-06
6243,3.061964650627402e-06
6244,3.3030321652704645e-06
6245,3.307256913611905e-06
6246,2.689857283780609e-06
6247,3.061574234923775e-06
6248,3.1818527861180358e-06
6249,3.1662056134614007e-06
6250,2.9872248535581958e-06
6251,2.628460301500088e-06
6252,2.9151177120354053e-06
6253,3.1211314595143687e-06
6254,3.1919331234291593e-06
6255,3.974911535319962e-06
6256,2.4265873039613955e-06
6257,2.944917727295261e-06
6258,2.899578168842577e-06
6259,2.745721660101712e-06
6260,3.026059222743732e-06
6261,3.890215750676703e-06
6262,3.007236269012727e-06
6263,3.648045569777815e-06
6264,4.0608677192943175e-06
6265,2.8432275991877207e-06
6266,3.2179337698757187e-06
6267,2.8414001927137577e-06
6268,2.765143346417127e-06
6269,3.1742836007859852e-06
6270,3.6584995651011457e-06
6271,2.929471455697973e-06
6272,2.5925830279360573e-06
6273,2.796545623430292e-06
6274,3.1043177829172194e-06
6275,2.910073389119521e-06
6276,3.2143334686179704e-06
6277,3.0098892869813386e-06
6278,2.9842326726545956e-06
6279,3.2028761235558914e-06
6280,3.2184059512676354e-06
6281,2.9183853156519613e-06
6282,3.5025279054882254e-06
6283,3.175723800888106e-06
6284,3.3821920177205e-06
6285,3.0164106113707015e-06
6286,3.464037784274145e-06
6287,3.2029785198122167e-06
6288,3.1223763684479366e-06
6289,3.3557488744777943e-06
6290,3.219443766306881e-06
6291,3.1517802412006903e-06
6292,3.13710634383297e-06
6293,3.6273868342370664e-06
6294,2.863541518088645e-06
6295,3.0333452351703893e-06
6296,2.9639961014038277e-06
6297,3.7720480182119437e-06
6298,2.895952437236961e-06
6299,3.118925250552068e-06
6300,3.6160577189259274e-06
6301,3.956740842970889e-06
6302,2.931100276151953e-06
6303,2.943171186929344e-06
6304,2.8711793593402696e-06
6305,2.676074912135169e-06
6306,2.939021890722197e-06
6307,3.929025778983016e-06
6308,3.1663365786371433e-06
6309,3.2504795350731722e-06
6310,3.5103977057579818e-06
6311,2.8826871711779156e-06
6312,3.273776044792644e-06
6313,2.72454656263849e-06
6314,3.1094175415953577e-06
6315,2.9042406106340544e-06
6316,2.7956927532594196e-06
6317,3.5061581727787023e-06
6318,3.3904270588245314e-06
6319,3.322774986957031e-06
6320,3.5335500505762994e-06
6321,2.8689694442530215e-06
6322,2.953884174625551e-06
6323,3.3651402914119527e-06
6324,3.4123381983768325e-06
6325,3.1973088732456965e-06
6326,3.0177191936974727e-06
6327,3.2661814404393007e-06
6328,3.974458634506289e-06
6329,3.303244232707849e-06
6330,3.2853298823514237e-06
6331,4.0435967866112144e-06
6332,3.915791640415699e-06
6333,3.4174815830664198e-06
6334,3.0776486025118822e-06
6335,2.804594250554804e-06
6336,3.2049910664530853e-06
6337,3.1746402008378123e-06
6338,2.7756740500847957e-06
6339,3.137150301499585e-06
6340,3.6197608801371393e-06
6341,3.802023593529158e-06
6342,3.207289814174993e-06
6343,3.5189310121837207e-06
6344,3.2724134619739594e-06
6345,2.8265443800128406e-06
6346,2.6178792830410835e-06
6347,2.909246570515956e-06
6348,3.129398799531841e-06
6349,3.432899370906138e-06
6350,3.0481659549602006e-06
6351,3.009076286610442e-06
6352,3.97514415579389e-06
6353,3.4293999021671014e-06
6354,3.595096876815155e-06
6355,3.817646717203987e-06
6356,2.7977565857724835e-06
6357,2.8977430034471737e-06
6358,3.08463452621306e-06
6359,2.898131111369967e-06
6360,3.252733207604962e-06
6361,3.004058914347716e-06
6362,3.903566764459834e-06
6363,2.9272499630830086e-06
6364,3.9160799361324265e-06
6365,3.0422580110754345e-06
6366,2.975353114941293e-06
6367,3.953534307406093e-06
6368,2.719668563870781e-06
6369,3.257860900568074e-06
6370,2.794651017105025e-06
6371,3.97481193157579e-06
6372,2.6736165729745924e-06
6373,3.60742267191842e-06
6374,3.6261291656409605e-06
6375,3.7588724587723526e-06
6376,3.2824615835583366e-06
6377,2.7713999858483286e-06
6378,3.323994942652628e-06
6379,3.1431990516839193e-06
6380,3.786244706128014e-06
6381,3.4012846528408447e-06
6382,3.707767571255002e-06
6383,2.951713775042663e-06
6384,2.7487055402411844e-06
6385,2.7849620884812614e-06
6386,3.938855558086969e-06
6387,3.0617086857022084e-06
6388,3.725233713389244e-06
6389,3.020036202927456e-06
6390,3.6045478131926404e-06
6391,3.010055470341428e-06
6392,3.1126858821050534e-06
6393,4.040398798303459e-06
6394,3.081718814176196e-06
6395,3.767809575190926e-06
6396,3.2482782943620487e-06
6397,3.590925891212074e-06
6398,3.0554336322897416e-06
6399,3.916069980923945e-06
6400,2.87411682402338e-06
6401,3.8141399200091717e-06
6402,3.099368705021314e-06
6403,2.980679593528349e-06
6404,2.7890239835100245e-06
6405,3.183792820577825e-06
6406,2.8136482552306135e-06
6407,3.297414031379324e-06
6408,2.968907481171632e-06
6409,2.9041805438089058e-06
6410,3.728224072854228e-06
6411,3.660637420626611e-06
6412,3.259348543563557e-06
6413,2.4774337701207027e-06
6414,3.6872774107797275e-06
6415,3.49952160325018e-06
6416,3.0551581885295243e-06
6417,4.064535119123253e-06
6418,3.0330991242933445e-06
6419,3.206711306424711e-06
6420,3.139755592174791e-06
6421,2.8502641742565416e-06
6422,3.4285977053897577e-06
6423,2.96428483054442e-06
6424,3.62535845631465e-06
6425,3.181782037163417e-06
6426,2.9683145075056645e-06
6427,3.6947159143467603e-06
6428,4.031621920381199e-06
6429,2.748736123554433e-06
6430,3.954635503568118e-06
6431,2.9136184976618453e-06
6432,3.138420432192999e-06
6433,3.3954905258445386e-06
6434,3.744063836819017e-06
6435,3.846230097219655e-06
6436,3.977627872998709e-06
6437,3.241651788701516e-06
6438,2.9020431257705865e-06
6439,3.82935692333412e-06
6440,4.05883381528345e-06
6441,2.9068173795216646e-06
6442,3.4554881969006406e-06
6443,3.256685058330625e-06
6444,4.0642401375845436e-06
6445,3.0001578090084486e-06
6446,3.0664749065964357e-06
6447,2.9376564720643596e-06
6448,3.5443286645329894e-06
6449,3.5536746010326028e-06
6450,3.923428030395495e-06
6451,3.152137780702494e-06
6452,2.7323720398712134e-06
6453,3.8604568550339665e-06
6454,3.1813538889981747e-06
6455,3.123126172778452e-06
6456,2.904066784396753e-06
6457,3.046887008490119e-06
6458,2.8849640600546315e-06
6459,3.831024791534161e-06
6460,3.3503903096231296e-06
6461,3.977388809623369e-06
6462,3.2708675855268002e-06
6463,3.2186934531148806e-06
6464,3.936765507259674e-06
6465,2.98624775178426e-06
6466,3.6139875774066586e-06
6467,3.1912515487311655e-06
6468,3.5620337804568003e-06
6469,2.8810858235280193e-06
6470,2.7937399842473156e-06
6471,3.4097699449907674e-06
6472,3.081890348017645e-06
6473,3.857626119983678e-06
6474,2.7409819795703577e-06
6475,2.9855912540005125e-06
6476,2.9480443627866164e-06
6477,3.0877788881376445e-06
6478,2.9578702416950164e-06
6479,3.922503698253909e-06
6480,3.1723771518601155e-06
6481,2.9435945626364936e-06
6482,3.06364461457226e-06
6483,3.3253050479961094e-06
6484,3.4593771436138215e-06
6485,3.313142651364429e-06
6486,3.6870800233827e-06
6487,2.8391174480685976e-06
6488,3.0314421527178968e-06
6489,3.3755659921254826e-06
6490,3.165678026582593e-06
6491,2.9521149081975263e-06
6492,2.8996455125540456e-06
6493,2.830141599678588e-06
6494,3.860619428870543e-06
6495,3.821838956434177e-06
6496,3.12503169172973e-06
6497,2.8152888069167927e-06
6498,3.3958324193928964e-06
6499,2.8599685606713325e-06
6500,3.128967510215703e-06
6501,2.585002693084013e-06
6502,3.875134324392241e-06
6503,2.913423518091309e-06
6504,2.8496595331033987e-06
6505,4.179935679179251e-06
6506,3.0179346241674632e-06
6507,2.940986386044887e-06
6508,3.705921200221003e-06
6509,3.6088954915076274e-06
6510,3.1453622928858245e-06
6511,3.2695133310348037e-06
6512,2.4498948461738728e-06
6513,3.829149469602872e-06
6514,3.3297744905244005e-06
6515,3.008988184593436e-06
6516,4.043459166256765e-06
6517,3.058705764460148e-06
6518,4.0034927413235315e-06
6519,2.980655341003906e-06
6520,3.0977350023381272e-06
6521,3.848214702435137e-06
6522,2.6780107683991424e-06
6523,3.074876697638304e-06
6524,3.115761140413841e-06
6525,3.3903711129708543e-06
6526,3.813108152842801e-06
6527,3.15596487029321e-06
6528,4.0096323170071175e-06
6529,2.645166382476743e-06
6530,2.734572945115123e-06
6531,2.9682736598575682e-06
6532,2.7379067240965413e-06
6533,2.4916719773577335e-06
6534,2.962440537534567e-06
6535,3.2171828394028853e-06
6536,2.9153242579384804e-06
6537,2.9033905610401015e-06
6538,3.784714186436445e-06
6539,3.499343850357774e-06
6540,2.924306610879361e-06
6541,2.7887751907444804e-06
6542,2.928598041719791e-06
6543,3.2063858374339444e-06
6544,3.8878709000727326e-06
6545,2.8103000836805287e-06
6546,3.886682265322753e-06
6547,3.5673913574930454e-06
6548,2.8738128488813847e-06
6549,2.8311371991129606e-06
6550,2.8789837713512103e-06
6551,2.858557622447898e-06
6552,2.754058532857671e-06
6553,3.340006713019841e-06
6554,3.242173745509761e-06
6555,2.723735809252446e-06
6556,3.166323891214081e-06
6557,2.7986334208719237e-06
6558,3.6499351443524114e-06
6559,2.7561120834374117e-06
6560,2.7637949195160205e-06
6561,2.916038757323108e-06
6562,2.752053491507196e-06
6563,3.1048404067204804e-06
6564,2.958075515628708e-06
6565,2.7231862018194915e-06
6566,3.549371929606813e-06
6567,2.800769469111949e-06
6568,3.139139061529319e-06
6569,3.2889025079995847e-06
6570,3.786538828943262e-06
6571,2.8311956715499605e-06
6572,3.091267055747897e-06
6573,3.831891955699725e-06
6574,3.511551642628744e-06
6575,2.989324601526683e-06
6576,3.4668695427031945e-06
6577,3.1277169617274244e-06
6578,3.099686334235956e-06
6579,3.181140556606917e-06
6580,3.1744213220534373e-06
6581,3.2687134747739527e-06
6582,2.976734948315156e-06
6583,2.9342607354157576e-06
6584,3.951444141027361e-06
6585,3.183238140042807e-06
6586,3.868075098448201e-06
6587,3.965359319470137e-06
6588,3.897062888504295e-06
6589,2.953944532736137e-06
6590,3.717244302240001e-06
6591,3.4069036853297284e-06
6592,2.9061766044781383e-06
6593,2.7617144863404247e-06
6594,3.22273121461956e-06
6595,3.1231288099925765e-06
6596,2.9018358880137313e-06
6597,3.563178536796048e-06
6598,3.2404203496164388e-06
6599,3.0923390489777287e-06
6600,3.0950443002694664e-06
6601,2.9994004090556354e-06
6602,3.910617917058441e-06
6603,3.446977138935826e-06
6604,2.8406887911638215e-06
6605,3.0861513215584134e-06
6606,3.5470069484360685e-06
6607,2.9051737819333064e-06
6608,3.1324447236014353e-06
6609,2.4689363944125223e-06
6610,3.001714527197709e-06
6611,3.014359948191442e-06
6612,3.068106409549501e-06
6613,3.683321350728084e-06
6614,3.537714974894095e-06
6615,3.0814470607922823e-06
6616,3.2577401097729704e-06
6617,2.8586842608890372e-06
6618,3.832398523256497e-06
6619,3.1502730120603397e-06
6620,3.7967257487089177e-06
6621,2.6994024292401607e-06
6622,3.3035303206980874e-06
6623,2.704478426778036e-06
6624,3.378971736401785e-06
6625,3.4324025436858087e-06
6626,3.6992209518850084e-06
6627,3.816414011076798e-06
6628,2.68057216354993e-06
6629,2.85162874723048e-06
6630,3.4212446521038676e-06
6631,3.9074885607940174e-06
6632,3.3741547767656615e-06
6633,3.0056491137091972e-06
6634,2.7663716094007026e-06
6635,3.97515243785512e-06
6636,4.046075949051102e-06
6637,4.1047714757589526e-06
6638,3.5874736967757766e-06
6639,3.000856344573108e-06
6640,3.6231039451123927e-06
6641,3.187934642381844e-06
6642,3.6608421102637477e-06
6643,3.0950359862165862e-06
6644,2.843932533841358e-06
6645,3.3874712756592875e-06
6646,3.47257168373177e-06
6647,3.1687862467382167e-06
6648,3.3048386010331332e-06
6649,3.199674773811937e-06
6650,3.1985879542213707e-06
6651,2.910241809623962e-06
6652,2.656721787348347e-06
6653,2.735670926040625e-06
6654,2.9906998395289094e-06
6655,3.485794291779457e-06
6656,4.0170590563643425e-06
6657,3.297143412133044e-06
6658,3.6829754309628683e-06
6659,4.013699718558164e-06
6660,3.2718617597814885e-06
6661,3.1644892894412643e-06
6662,2.949442949789358e-06
6663,3.3501362919037227e-06
6664,3.0723433238969286e-06
6665,3.43890134703384e-06
6666,2.9368097592906694e-06
6667,2.7672091277390216e-06
6668,3.4487822978077513e-06
6669,3.963350711296224e-06
6670,3.887102287965741e-06
6671,2.9722786724089306e-06
6672,3.129215447700327e-06
6673,2.7777454993862454e-06
6674,2.969252375461032e-06
6675,3.6988041065735043e-06
6676,3.1029946769611447e-06
6677,3.4013665267025576e-06
6678,2.9975833475270503e-06
6679,3.5898262576910245e-06
6680,3.016244825376828e-06
6681,2.8158932345552384e-06
6682,2.659157635244442e-06
6683,2.7336909229615786e-06
6684,3.274815623923258e-06
6685,3.3566357381242763e-06
6686,3.732708248954485e-06
6687,3.0540592190512384e-06
6688,3.927967186194745e-06
6689,2.792527565713531e-06
6690,3.872640786610977e-06
6691,2.8973976302012797e-06
6692,3.523543703419203e-06
6693,3.065975852324986e-06
6694,2.9133387969493256e-06
6695,4.070325213390903e-06
6696,2.980655386413699e-06
6697,2.9825435047987704e-06
6698,3.1464449372404806e-06
6699,3.096954052424737e-06
6700,2.898214963325876e-06
6701,3.3366870963568803e-06
6702,3.271949190130108e-06
6703,2.9973961646577126e-06
6704,2.9696078498629685e-06
6705,3.0302326212172964e-06
6706,3.213412710805441e-06
6707,3.7411695062759815e-06
6708,2.8258501218293525e-06
6709,2.996739248094461e-06
6710,2.8768627165886563e-06
6711,2.6758326513676007e-06
6712,4.025608479693259e-06
6713,3.43819317708742e-06
6714,3.415337551932989e-06
6715,3.522296062270973e-06
6716,3.092041466896384e-06
6717,3.1887826661329417e-06
6718,2.9755347483402535e-06
6719,2.9771027775035137e-06
6720,3.217091368445818e-06
6721,3.0708103074101737e-06
6722,3.69896794634587e-06
6723,3.925359571131433e-06
6724,3.817216337925799e-06
6725,3.71995734531266e-06
6726,3.882509589468058e-06
6727,3.7837607094511215e-06
6728,3.867434987940712e-06
6729,3.4305203133135796e-06
6730,3.3895415637467193e-06
6731,3.793435461480193e-06
6732,3.886553677087921e-06
6733,3.0240248156537655e-06
6734,3.056995435024391e-06
6735,2.80867322569465e-06
6736,3.496721890230734e-06
6737,2.901452002831801e-06
6738,3.706678716219204e-06
6739,3.833762217573108e-06
6740,3.6841921310609522e-06
6741,3.3974519320713606e-06
6742,2.998943980311962e-06
6743,3.918360282548071e-06
6744,3.829122169088861e-06
6745,3.935542493847776e-06
6746,2.698724308515581e-06
6747,3.0350733706623752e-06
6748,2.8792677356644805e-06
6749,3.1668533517123085e-06
6750,3.172673041472428e-06
6751,2.9547144777258274e-06
6752,3.1123929746477576e-06
6753,3.349896806793991e-06
6754,2.9886625079995047e-06
6755,3.333921114941537e-06
6756,3.233712941421178e-06
6757,2.6576341107570146e-06
6758,3.24992316158198e-06
6759,3.82785920157307e-06
6760,3.257257382230119e-06
6761,3.0654492936256006e-06
6762,3.6394696484138307e-06
6763,2.97395249790962e-06
6764,3.812372217573108e-06
6765,3.7770091129719907e-06
6766,4.0325919975388805e-06
6767,3.4187151833617992e-06
6768,3.6236342816891283e-06
6769,4.06095734088154e-06
6770,2.9829943384202817e-06
6771,3.743572037412519e-06
6772,3.772610397488382e-06
6773,3.800427763723565e-06
6774,2.900753288209713e-06
6775,3.953590470098175e-06
6776,2.9971031865605e-06
6777,3.6842612100675375e-06
6778,4.067210412995208e-06
6779,3.072509952743109e-06
6780,2.9411826364763044e-06
6781,2.842286353186263e-06
6782,3.48107234851081e-06
6783,3.187514640783735e-06
6784,2.953577915087905e-06
6785,2.698155589221284e-06
6786,2.7804228963816706e-06
6787,3.0962928661107814e-06
6788,2.9070770966027283e-06
6789,2.714358573222173e-06
6790,3.817783784763417e-06
6791,3.0480859566831244e-06
6792,2.971876521783636e-06
6793,2.6783396081703734e-06
6794,3.2629584319482843e-06
6795,2.8405514693572908e-06
6796,2.9099211038659848e-06
6797,2.7003391082925637e-06
6798,2.6355744523735207e-06
6799,3.137093005784334e-06
6800,3.9627188653681446e-06
6801,2.851685783656777e-06
6802,3.238302958407053e-06
6803,2.7794027381254405e-06
6804,3.892349435392429e-06
6805,4.110837541964226e-06
6806,3.3442780669436745e-06
6807,2.9018125355657483e-06
6808,3.1238040791300265e-06
6809,2.898155458772516e-06
6810,3.170577112971265e-06
6811,3.175789553899748e-06
6812,2.940026323897345e-06
6813,3.003741833619745e-06
6814,2.9993704480688083e-06
6815,2.6131794468384055e-06
6816,3.263816698008154e-06
6817,2.972378725078846e-06
6818,3.272056362292201e-06
6819,3.065983029288193e-06
6820,3.1412775408570853e-06
6821,2.836855040241935e-06
6822,3.400604460989281e-06
6823,2.787809222250522e-06
6824,3.79294553199685e-06
6825,3.973485995323852e-06
6826,2.8548187743038564e-06
6827,3.596232530889922e-06
6828,2.5316640846650505e-06
6829,3.894719862662679e-06
6830,3.869202749813562e-06
6831,3.189763883338023e-06
6832,3.863799290181759e-06
6833,3.592331292766052e-06
6834,2.6693867923944325e-06
6835,2.5767885890978645e-06
6836,3.777039892691425e-06
6837,3.635370009844225e-06
6838,3.152261179299413e-06
6839,3.973375945606167e-06
6840,3.6354617343085128e-06
6841,3.69249401796586e-06
6842,2.6318104454838786e-06
6843,3.147851711543527e-06
6844,4.0235699611147404e-06
6845,3.7553262396021014e-06
6846,3.493127601770343e-06
6847,2.973345625768253e-06
6848,2.8008525424570663e-06
6849,3.9082871031257605e-06
6850,2.6750224447436635e-06
6851,3.0433337280328387e-06
6852,3.3098483421097025e-06
6853,2.8700611137106286e-06
6854,3.8920722452612355e-06
6855,3.0114074438849526e-06
6856,3.7987948384179833e-06
6857,3.1402200817148678e-06
6858,2.9007432371413445e-06
6859,2.7252871621941592e-06
6860,3.855210705880339e-06
6861,3.0897426445986773e-06
6862,3.7835174649260168e-06
6863,2.318520100418765e-06
6864,3.156056365369321e-06
6865,2.862085596479314e-06
6866,3.66332815628738e-06
6867,2.914161206622258e-06
6868,2.645264328083497e-06
6869,2.7621618902276257e-06
6870,4.1006847747967205e-06
6871,3.827263656656628e-06
6872,3.948901555625475e-06
6873,3.704426240954596e-06
6874,3.922120583804669e-06
6875,4.035432252523483e-06
6876,4.067637790057906e-06
6877,3.684470334728726e-06
6878,2.883845212526156e-06
6879,2.9269402996561202e-06
6880,3.1060135289203207e-06
6881,2.92229382439273e-06
6882,2.8173319345313604e-06
6883,2.887289759661653e-06
6884,3.3283269411746817e-06
6885,3.0165212510467494e-06
6886,2.685339975389082e-06
6887,3.7397704917545856e-06
6888,3.73391398190881e-06
6889,3.876969154074462e-06
6890,2.7661447845186585e-06
6891,2.7549399248102036e-06
6892,4.037604168102877e-06
6893,3.746034764951425e-06
6894,2.904614202312346e-06
6895,3.4453364153314664e-06
6896,3.0216995146448906e-06
6897,4.005262003443725e-06
6898,3.0624187394778757e-06
6899,2.9740509857228583e-06
6900,2.902017774058892e-06
6901,3.7973078710306566e-06
6902,3.5720312094497413e-06
6903,3.7558221652712648e-06
6904,3.604497008983975e-06
6905,3.0525412394794475e-06
6906,3.851982025103924e-06
6907,3.842230258429148e-06
6908,2.9802100027087298e-06
6909,2.845698334481789e-06
6910,3.980725219663985e-06
6911,3.8517248841993305e-06
6912,3.383445665518721e-06
6913,3.404390136600201e-06
6914,2.9275856736411745e-06
6915,2.5715451813943368e-06
6916,2.604805122817171e-06
6917,2.5009074043824644e-06
6918,4.118833315901361e-06
6919,2.8623753765690053e-06
6920,2.7857434388382468e-06
6921,3.0431211124768966e-06
6922,2.8914356190010733e-06
6923,2.9627365927901985e-06
6924,2.988144545654381e-06
6925,3.184269061653144e-06
6926,3.4941039404395144e-06
6927,3.142780781687435e-06
6928,2.8787346541965318e-06
6929,2.6576603760750626e-06
6930,2.5078097772588517e-06
6931,3.901363601158585e-06
6932,3.8314906443495705e-06
6933,3.89753559943517e-06
6934,3.952349473787957e-06
6935,4.085856972679169e-06
6936,3.956425863649459e-06
6937,3.5008438493729284e-06
6938,2.87965721757168e-06
6939,3.9682864383437835e-06
6940,3.2324102672881973e-06
6941,3.829049241572363e-06
6942,3.317589647059865e-06
6943,3.173636537041921e-06
6944,3.613145205512193e-06
6945,2.6598655259649657e-06
6946,3.5262867869780615e-06
6947,3.894270787841441e-06
6948,3.889317148783809e-06
6949,3.6346240449172963e-06
6950,3.168254832635922e-06
6951,3.0546109149650644e-06
6952,3.6834998455593777e-06
6953,3.118142504308839e-06
6954,3.881754282426031e-06
6955,2.9351177547372104e-06
6956,2.9143248341108934e-06
6957,2.7550866087879467e-06
6958,3.0888451402914245e-06
6959,2.6778518240205892e-06
6960,2.648374787102887e-06
6961,2.6952926870550005e-06
6962,4.078031539255246e-06
6963,2.9436077085885444e-06
6964,2.8166810883585284e-06
6965,3.834322456805681e-06
6966,3.726366597833969e-06
6967,3.941334765197579e-06
6968,2.965868160473089e-06
6969,3.7540034811727725e-06
6970,4.1733540585764006e-06
6971,3.2799588481437446e-06
6972,3.2365411607189523e-06
6973,3.04107809463561e-06
6974,2.8182598556494104e-06
6975,2.8479922343112966e-06
6976,2.7535998582333698e-06
6977,3.2695730294129242e-06
6978,3.2033582727039495e-06
6979,2.7417537847648485e-06
6980,3.3886796573965567e-06
6981,2.9756513893658906e-06
6982,3.0351648592168136e-06
6983,2.925833088852509e-06
6984,3.037964508984385e-06
6985,3.4598776267532275e-06
6986,2.6831430326106472e-06
6987,2.6319392905485125e-06
6988,3.0683509352679463e-06
6989,2.849447410780488e-06
6990,2.9845317642143332e-06
6991,3.5638617420630025e-06
6992,3.519348284519425e-06
6993,2.835960413488769e-06
6994,3.061401735171585e-06
6995,3.053158151121639e-06
6996,3.7220101496431733e-06
6997,3.753407477234192e-06
6998,3.1635598849364807e-06
6999,2.9920755417166612e-06
7000,2.9997543152841796e-06
7001,3.0657744616058246e-06
7002,3.5171923091328007e-06
7003,3.6690545802384242e-06
7004,2.985937925177118e-06
7005,3.967805747725323e-06
7006,2.7567238326355846e-06
7007,3.0760982520307656e-06
7008,3.6423157579378905e-06
7009,3.6611330317481224e-06
7010,2.887534570760015e-06
7011,3.0980554536059404e-06
7012,4.0378097624898105e-06
7013,3.4475963839517766e-06
7014,3.961957104233238e-06
7015,3.2839823359587716e-06
7016,3.908507748953531e-06
7017,3.58909977996576e-06
7018,2.7185852308655996e-06
7019,3.9304110450422405e-06
7020,3.6811994923700423e-06
7021,3.1806647393533957e-06
7022,3.962689779102433e-06
7023,3.224226615063855e-06
7024,3.2051564723104866e-06
7025,3.7095097324638348e-06
7026,3.1934479862168074e-06
7027,3.061051834112103e-06
7028,3.043591042086631e-06
7029,3.139839098202253e-06
7030,3.1775631361076308e-06
7031,3.8793114705898566e-06
7032,2.614799089344457e-06
7033,2.7663421628112644e-06
7034,2.685758727170267e-06
7035,2.9172747231108104e-06
7036,3.9362842948565925e-06
7037,3.77024355427195e-06
7038,2.8737814676362506e-06
7039,3.2521581524734425e-06
7040,2.9417857656902377e-06
7041,3.143739811959937e-06
7042,3.0422137222481445e-06
