,0
1029,2.8590828175744803e-06
1030,2.5229073784871366e-06
1031,2.260676363671695e-06
1032,2.0378418324875415e-06
1033,3.1082047883600074e-06
1034,1.448801529511015e-06
1035,2.347520216587344e-06
1036,1.8532910785133366e-06
1037,2.234315941815935e-06
1038,2.4561919428014855e-06
1039,2.1764713456051715e-06
1040,2.780214856508545e-06
1041,2.65087093290745e-06
1042,1.1234240873729282e-06
1043,2.1564986096986886e-06
1044,2.4346455151349764e-06
1045,2.299864180360551e-06
1046,2.650114609280482e-06
1047,2.7612971554015238e-06
1048,3.274233729953613e-06
1049,2.1738952625893215e-06
1050,3.481116979891761e-06
1051,1.8878112643847638e-06
1052,2.700328916366311e-06
1053,2.067840349692621e-06
1054,1.6986776858224243e-06
1055,1.1601270310118979e-06
1056,2.3800267280321284e-06
1057,1.9886378500134435e-06
1058,2.9560794811455465e-06
1059,1.7655704458034177e-06
1060,2.1699208072854403e-06
1061,2.5716935771106883e-06
1062,3.654719145632991e-06
1063,1.8675648307890246e-06
1064,1.370526588630279e-06
1065,1.3338496598571782e-06
1066,1.936432821265162e-06
1067,5.047884992361602e-07
1068,1.6091724909685925e-06
1069,1.0244428817865123e-06
1070,2.370225226311935e-06
1071,2.6572559542196806e-06
1072,2.709755427615898e-06
1073,1.8094849806794004e-06
1074,1.2780230652236885e-06
1075,1.7815310612355604e-06
1076,2.1364294629599043e-06
1077,2.356471176962447e-06
1078,1.985924294413034e-06
1079,3.1058445858006963e-06
1080,2.158339022347148e-06
1081,6.212327477224068e-07
1082,2.0221365081219846e-06
1083,1.3168629944380548e-06
1084,2.9118803384202004e-06
1085,2.173643767559578e-06
1086,2.4538381923467674e-06
1087,1.8880067093267206e-06
1088,1.3370909683976067e-06
1089,2.4084357950271e-06
1090,2.313814188701344e-06
1091,2.0368385525972355e-06
1092,2.547506643221114e-06
1093,2.464162608908401e-06
1094,2.263087077136527e-06
1095,2.305984133104845e-06
1096,1.845928368273687e-06
1097,2.865827216220432e-06
1098,1.3513719519062692e-06
1099,1.9744126524738915e-06
1100,1.3230350164911364e-06
1101,2.033447701846311e-06
1102,8.634984997546468e-07
1103,1.6985721096711216e-06
1104,1.7756313182404173e-07
1105,1.6333853694304328e-06
1106,1.4524404670453252e-06
1107,1.743311560520442e-06
1108,2.054098125497362e-06
1109,2.868180486289353e-06
1110,2.5734017071137796e-06
1111,2.555082554370157e-06
1112,2.967723005538274e-06
1113,2.1471892256704466e-06
1114,2.2987272028068005e-06
1115,3.2121696172766407e-06
1116,2.8703837370166246e-06
1117,2.4649043314044007e-06
1118,9.31030203545053e-07
1119,2.0900982002219653e-06
1120,1.3220771740084725e-06
1121,1.8679230469591874e-06
1122,1.287791534162146e-06
1123,3.1602176448454086e-06
1124,2.3467588624410486e-06
1125,6.920522770356804e-07
1126,2.3793901480431604e-06
1127,2.10316790290369e-06
1128,2.555160005021972e-06
1129,2.533264369382093e-06
1130,1.9019520620231686e-06
1131,2.3407068442287266e-06
1132,1.7185197991624322e-06
1133,1.4206630075071993e-06
1134,4.2320828830893777e-07
1135,1.3804203941409027e-06
1136,1.6990284045779976e-06
1137,2.4634359192707125e-06
1138,1.850162967955911e-06
1139,1.2501678378035766e-06
1140,1.0717525492979718e-06
1141,6.086947343102963e-07
1142,7.986185678811892e-07
1143,1.8530773017459891e-06
1144,1.9128263025357895e-06
1145,1.9130259805554918e-06
1146,3.0097817144981603e-06
1147,3.003658343538385e-06
1148,3.3193779472553975e-06
1149,1.9566300518342037e-06
1150,1.0976757843952325e-06
1151,2.114697043564417e-06
1152,2.3787874651729126e-06
1153,2.143267518828031e-06
1154,2.4461445389136772e-06
1155,1.8483984395772804e-06
1156,2.1569311144459523e-06
1157,2.2043301459273687e-06
1158,2.4707435934292276e-06
1159,1.864465123800413e-06
1160,3.0118597072123397e-06
1161,2.551769563770061e-06
1162,2.228303409746922e-06
1163,3.0881189983750474e-06
1164,2.989510288087013e-06
1165,7.941471132161891e-07
1166,1.4664449992628802e-06
1167,2.8270766176698885e-06
1168,1.8837305441784486e-06
1169,1.6189248160970116e-06
1170,1.9414707201576964e-06
1171,2.620572127145873e-06
1172,2.817335047502325e-06
1173,2.586202649963242e-06
1174,2.6076103797196344e-06
1175,2.1510288970202038e-06
1176,1.8067374513920645e-06
1177,5.333457046520482e-07
1178,1.952994207702613e-06
1179,2.930671070047873e-06
1180,1.4692182519068691e-06
1181,1.9703262905241286e-06
1182,2.0322257661838374e-06
1183,1.7702693743045476e-06
1184,1.3960124246117315e-06
1185,2.9761457949775206e-06
1186,2.190699705292245e-06
1187,2.506856486905717e-06
1188,2.6447411651471364e-06
1189,2.739577516612129e-06
1190,2.5677687615070406e-06
1191,4.919081422597683e-07
1192,2.07475903253681e-06
1193,1.468947090523111e-06
1194,1.460409702782221e-06
1195,1.6392810245140085e-06
1196,1.95394895604265e-06
1197,2.2798787046015562e-06
1198,1.3538701984737796e-06
1199,2.440187655181749e-06
1200,1.6364133618016324e-06
1201,3.1138623414951704e-06
1202,2.3147919492509858e-06
1203,2.5248416411502917e-06
1204,2.6540462158999043e-06
1205,2.1442235843460677e-06
1206,2.951985624660745e-06
1207,1.5053860346777826e-06
1208,1.1299133131663559e-06
1209,1.3015555038139008e-06
1210,1.1999002678324995e-06
1211,8.987678960121123e-07
1212,2.3695111614062337e-06
1213,1.2378314702427108e-06
1214,2.1238001499399363e-06
1215,2.3041132117166596e-06
1216,1.7430605444016132e-06
1217,5.028377477225282e-07
1218,2.820094953582682e-06
1219,1.5166728087868837e-06
1220,2.678052503271879e-06
1221,1.9734282352937227e-06
1222,1.2446642699492484e-06
1223,2.0730113269000133e-06
1224,1.2254144903286566e-06
1225,2.0966874920006405e-06
1226,2.2290907596355784e-06
1227,1.8672085529158658e-06
1228,5.3802376059529e-07
1229,1.0721050846676003e-06
1230,2.7151566239231585e-06
1231,1.6202673019944968e-06
1232,1.5441312034716485e-06
1233,7.923248949042531e-07
1234,1.5735885979078246e-06
1235,1.9235600127969363e-06
1236,1.0494197942412804e-06
1237,1.6184800834116096e-06
1238,2.700369727294729e-06
1239,2.2331747529669995e-06
1240,9.017607485840865e-07
1241,2.019083392470061e-06
1242,2.5182383641154325e-06
1243,1.8264404217342962e-06
1244,1.1677401359576098e-06
1245,2.1723326005413896e-06
1246,2.4290251407339656e-06
1247,5.938057825245507e-07
1248,2.1890954256443267e-06
1249,1.2543701023870833e-07
1250,1.4976047297074756e-06
1251,1.7269461855784325e-06
1252,2.4718100435891816e-06
1253,6.757231543199234e-07
1254,1.450107548241431e-06
1255,2.6235588158014215e-06
1256,2.886804907086841e-06
1257,1.5574073650016003e-06
1258,1.3678068224471972e-06
1259,1.5749634878675713e-06
1260,2.141966922618945e-06
1261,9.129699591446018e-07
1262,7.699558185086659e-07
1263,1.180224070882559e-09
1264,2.0885022358835716e-06
1265,2.6996271024348585e-06
1266,1.4471028407574726e-06
1267,1.8071940726547208e-06
1268,2.742158649863231e-06
1269,1.953959829733047e-06
1270,1.0159587112962243e-06
1271,5.6422486783172225e-08
1272,3.1766240712772038e-06
1273,1.1652505145952962e-06
1274,1.3606474503324675e-06
1275,1.947218417276933e-06
1276,3.187008448928589e-06
1277,2.1655377634264643e-06
1278,2.658992740759668e-06
1279,3.523143425447722e-06
1280,1.1423825663312101e-06
1281,3.0515376493236293e-06
1282,1.6865109916322487e-06
1283,-8.266508491273585e-09
1284,1.8966520308406809e-06
1285,2.3723220484359175e-06
1286,1.9917506835342343e-06
1287,3.027313611861761e-06
1288,1.7269846207251685e-06
1289,2.2892505517581285e-06
1290,2.7564948134374632e-06
1291,1.3524790531391107e-06
1292,2.048237157000715e-06
1293,2.6561188069155927e-06
1294,2.9222152756563974e-06
1295,2.697267753285591e-06
1296,1.3490270216576387e-06
1297,1.7309850527189125e-06
1298,8.432703330058563e-07
1299,1.4398802196664325e-06
1300,2.2933523122060185e-06
1301,2.528601856437599e-06
1302,1.1076328128224482e-06
1303,1.8005427135126243e-06
1304,2.3748155930583045e-06
1305,2.2315603962587206e-06
1306,7.923535398468004e-07
1307,1.7947866765693865e-06
1308,5.134810213148547e-07
1309,2.9774990921726346e-06
1310,1.3141576716716452e-06
1311,2.0789274736897175e-06
1312,3.016519419146292e-09
1313,1.665552153286778e-06
1314,2.441418897858196e-06
1315,8.40946938519143e-07
1316,2.6532704216580436e-06
1317,1.4783112066445013e-06
1318,2.000080708219881e-06
1319,2.3250931766195764e-06
1320,2.3467243007153574e-06
1321,2.1403679338432517e-06
1322,1.7326890358833538e-06
1323,1.1700873848400722e-06
1324,1.1471669395268547e-06
1325,2.329923297195807e-06
1326,2.050927814915329e-06
1327,9.147254017969299e-07
1328,2.4670999834106214e-06
1329,2.5908809999984166e-06
1330,1.0504386894907298e-06
1331,1.4937919106091267e-06
1332,2.3525642894382252e-07
1333,1.978668991336055e-06
1334,1.0531290863144019e-06
1335,1.0272186314544677e-06
1336,1.3656615350720645e-06
1337,1.7859241758786337e-06
1338,1.6497975198606724e-06
1339,2.1287992972919296e-06
1340,4.5235796632965145e-07
1341,1.5905803065478889e-06
1342,2.1187954415456927e-06
1343,1.7766772489307142e-06
1344,1.497463645458167e-06
1345,2.1992252350987427e-06
1346,5.740575176471697e-07
1347,5.923296541968418e-07
1348,8.896637853804813e-08
1349,2.958510423382575e-06
1350,2.3587136384937703e-06
1351,7.868020654686722e-07
1352,1.3228826315538177e-06
1353,2.0396210951267203e-06
1354,1.6749473808766166e-06
1355,2.8567815678555842e-06
1356,6.947633224705748e-07
1357,1.7566595759288454e-06
1358,1.0820704244152275e-06
1359,
1360,1.6402508771837333e-06
1361,2.1356857430944994e-06
1362,1.063146736154429e-06
1363,6.002951900314499e-07
1364,1.0405137811479552e-06
1365,1.035972298376506e-06
1366,1.3224465672644518e-06
1367,2.5400606751164867e-06
1368,1.2550864019691463e-06
1369,8.71733414397509e-07
1370,1.3100105797687301e-06
1371,2.3389269022907855e-07
1372,1.5620274013288227e-06
1373,1.3866323113961251e-06
1374,1.6418808775283907e-06
1375,2.612192565689079e-06
1376,5.49313018360349e-07
1377,1.8972642990140563e-06
1378,4.542920993361666e-07
1379,6.82757361160877e-07
1380,2.1918624702946054e-06
1381,1.8321638088106468e-06
1382,2.921844441841294e-06
1383,2.2691855447712005e-06
1384,2.2810626411995914e-06
1385,1.956798485921562e-06
1386,2.7897923816901956e-06
1387,2.165939282746868e-06
1388,9.064260453353957e-07
1389,1.9129341536791545e-06
1390,1.7031730081708486e-06
1391,1.2388905003691846e-06
1392,1.341213137853447e-06
1393,4.944285968010308e-07
1394,1.4803246130447749e-06
1395,1.2095717946097252e-06
1396,3.826681495193298e-07
1397,1.5666909436380803e-06
1398,1.90324530140425e-06
1399,2.0259541325385124e-06
1400,1.1830415766663123e-06
1401,1.9531687171068677e-06
1402,1.0854043230113042e-06
1403,1.3506245691369476e-06
1404,1.9476950158996953e-06
1405,2.6748203046015367e-06
1406,1.4312372602009253e-06
1407,2.0219773674632966e-06
1408,9.690377579136127e-07
1409,3.1706700353659977e-06
1410,2.819930797540289e-06
1411,2.607734548849666e-07
1412,2.0089008451879587e-06
1413,1.6694050307653062e-06
1414,2.950920697687285e-06
1415,2.1340899344063384e-06
1416,1.6172061522034912e-06
1417,2.0099347179912213e-06
1418,1.2348106728517255e-06
1419,9.891856684953344e-07
1420,9.31286554171194e-07
1421,1.9200631808998724e-06
1422,1.4498662693833127e-06
1423,9.868095451880742e-07
1424,5.239131428992211e-07
1425,9.996634830414787e-07
1426,1.0952733315283138e-06
1427,1.383759723307226e-06
1428,1.7164610326597109e-06
1429,1.3366452271726515e-06
1430,1.6196140518824454e-06
1431,1.7146484726049735e-06
1432,6.839363243893121e-08
1433,9.961534924935684e-07
1434,2.5042025336944902e-06
1435,1.6821765747234372e-06
1436,1.382201730053021e-06
1437,7.853180585768962e-07
1438,9.33022310610305e-08
1439,1.9755218686934456e-06
1440,1.3959289842972037e-06
1441,1.2045675339658564e-06
1442,9.571590313073667e-07
1443,8.869549993593187e-07
1444,2.034446864066567e-06
1445,2.9080209938463047e-06
1446,1.3166139222240581e-06
1447,2.9064873028805157e-06
1448,1.8292926162438698e-06
1449,1.9487877138069193e-06
1450,2.992809701675577e-06
1451,1.7960523491029428e-06
1452,4.5893945965960505e-07
1453,6.47959685625842e-07
1454,9.648053151618436e-07
1455,1.3481541635730723e-06
1456,1.991472284566551e-06
1457,3.065274188290705e-07
1458,5.26731978857586e-07
1459,1.6364540604227202e-06
1460,2.6534717452115714e-06
1461,1.2364508077770245e-06
1462,2.0287309187309957e-06
1463,1.1076213234091845e-07
1464,1.1876846961594163e-06
1465,1.8821844166884004e-06
1466,1.5452602207223046e-06
1467,1.535322348216013e-06
1468,4.3638562845106095e-07
1469,9.800014614088516e-07
1470,2.6100219124778183e-06
1471,1.838168368692116e-06
1472,7.332421875470724e-07
1473,1.3207132078772452e-06
1474,7.233139067679171e-07
1475,1.301794478513213e-06
1476,-8.485623086394096e-09
1477,1.319137360152792e-06
1478,1.198798431848869e-06
1479,4.227656957915203e-07
1480,1.5836705714975608e-06
1481,2.219389559436562e-07
1482,3.508887045704007e-06
1483,1.2993365139072002e-06
1484,8.97892482649378e-07
1485,6.033939792269827e-07
1486,2.3344466514896803e-06
1487,1.827484926410087e-06
1488,1.1106920386403714e-06
1489,2.0380447689386438e-06
1490,1.6229652860947366e-06
1491,1.4332046912125638e-06
1492,1.7923830735426003e-06
1493,7.290442384449795e-07
1494,1.903090506422228e-06
1495,2.8674289858494007e-06
1496,1.957350299186305e-06
1497,2.142130785230938e-06
1498,1.981563915728919e-06
1499,1.2422758517342979e-06
1500,1.765719750406834e-06
1501,2.2161318069394563e-06
1502,1.1285506450891874e-06
1503,8.417935529896641e-07
1504,1.8108724040357187e-06
1505,1.5386299581619217e-07
1506,8.420099589468004e-07
1507,1.1969716668725558e-06
1508,1.3546292782920487e-06
1509,
1510,-1.8474808146687382e-08
1511,1.164794486315847e-06
1512,1.318467408465738e-06
1513,2.2608649473786693e-06
1514,1.8186363124785862e-06
1515,1.6223817289442837e-06
1516,2.257931535786141e-06
1517,2.9006116170333205e-06
1518,2.23920613054466e-06
1519,1.0140634267034882e-06
1520,3.2918828247609606e-06
1521,2.500718211716737e-06
1522,1.3051015289239216e-07
1523,1.5472976404149044e-06
1524,9.980654384945573e-07
1525,2.3081424499146885e-06
1526,8.104294016709612e-08
1527,1.3140499767660706e-06
1528,-1.0147381934529236e-08
1529,7.885245188256808e-08
1530,2.8226322033955978e-06
1531,-7.1487008121993306e-09
1532,2.1022870818612036e-06
1533,1.0716155294074889e-07
1534,4.196788674626802e-07
1535,1.9129477501109987e-06
1536,1.526216297365485e-06
1537,1.405552381785514e-06
1538,1.2968744127997253e-06
1539,4.374138278363604e-07
1540,2.665801955206368e-06
1541,2.6285041295822966e-06
1542,4.610300243178243e-07
1543,2.3009943477777613e-07
1544,1.4441008811212805e-06
1545,2.641677760669876e-06
1546,2.0153287262616775e-06
1547,2.9883867310853084e-06
1548,4.1520724445029466e-07
1549,8.170173219301633e-07
1550,2.0646887719408134e-06
1551,3.599949978342723e-07
1552,1.6171510403652105e-06
1553,2.7521689642131115e-06
1554,2.6950176923696353e-06
1555,2.356585076691674e-06
1556,5.646157814911267e-07
1557,
1558,1.0106990283042565e-06
1559,1.300274156337642e-06
1560,1.5274380878662453e-06
1561,7.032138821065444e-08
1562,1.2791982255478787e-06
1563,4.3326638129497935e-07
1564,1.2470322979082885e-06
1565,
1566,4.454232611369371e-08
1567,2.5143353901064806e-06
1568,8.665226662560642e-07
1569,5.704640877422706e-07
1570,1.8616568668459525e-06
1571,9.69108038246858e-07
1572,8.641619725325955e-07
1573,7.685423043060963e-07
1574,1.024148010877949e-06
1575,2.325961100762176e-06
1576,1.4833659815899428e-06
1577,5.603874595128202e-08
1578,8.518116172037474e-07
1579,2.1775132566096004e-06
1580,2.279389761160311e-06
1581,2.500622916416875e-06
1582,4.7077245336017607e-07
1583,1.8030697099441043e-06
1584,2.450233936821903e-06
1585,1.511368480432733e-06
1586,1.9172578387386483e-06
1587,7.110076140814087e-08
1588,6.069064111243843e-07
1589,1.8529547819114594e-06
1590,8.358100072860389e-07
1591,1.1592898312088914e-06
1592,1.8511445815415617e-06
1593,1.2754029041336002e-06
1594,6.006358617777282e-07
1595,3.134194032979521e-07
1596,2.1722869308448015e-07
1597,1.1291883531616246e-06
1598,7.419788535556738e-07
1599,2.515474986364519e-06
1600,8.133728548863457e-07
1601,
1602,-2.1660003174989653e-08
1603,1.6056043324638596e-06
1604,4.6033108678266603e-07
1605,1.8397822075811953e-06
1606,2.661718989317338e-06
1607,1.5529412764468226e-06
1608,2.1283407632782725e-06
1609,1.1375684578384194e-06
1610,6.116475195650571e-08
1611,3.5940769677603786e-08
1612,1.599404990991188e-06
1613,1.8543352332771079e-06
1614,1.7803270765432338e-07
1615,1.4808875184103732e-06
1616,3.1362708570002577e-07
1617,7.9898930917985e-07
1618,2.991774601773937e-07
1619,4.945408427267961e-08
1620,3.4697708904718103e-07
1621,2.0048762613840014e-07
1622,2.9454938350988174e-07
1623,3.765869357619076e-08
1624,2.1039753950293606e-06
1625,7.717169413735811e-07
1626,2.609763460890698e-06
1627,7.283686186556931e-07
1628,2.1402932848642534e-06
1629,1.5473774517858018e-06
1630,1.983146343516207e-06
1631,2.3380697228391367e-06
1632,2.5735440479944995e-06
1633,6.193434834354867e-07
1634,1.8315364711542341e-06
1635,1.2058398265074977e-06
1636,1.0533018338172292e-06
1637,1.855526588728921e-06
1638,1.5685706021647513e-06
1639,1.7262423757574355e-06
1640,1.4265797481668647e-06
1641,1.4023641539752837e-06
1642,2.538615893723597e-06
1643,3.702630152104963e-07
1644,2.877620600542322e-07
1645,1.637457057741031e-06
1646,1.226648068249282e-06
1647,1.6355198020172546e-06
1648,1.0326389541470116e-06
1649,8.502141670444066e-07
1650,6.678090830669764e-07
1651,3.9224173674574085e-07
1652,
1653,1.617488268421626e-06
1654,1.794778418852554e-06
1655,1.8948640041804014e-07
1656,1.4416528272210243e-06
1657,1.6523424527197153e-06
1658,1.4381401521037251e-06
1659,2.1510843384675946e-06
1660,1.8156729772341205e-06
1661,8.731152507996166e-07
1662,1.4668724180399393e-06
1663,1.6974361497413224e-06
1664,4.0955382722080023e-07
1665,1.194689879648385e-07
1666,2.367659140538215e-06
1667,1.7519791240473932e-07
1668,2.931176884073473e-07
1669,3.352327004183618e-07
1670,1.7499683020175236e-06
1671,1.2233942587996564e-06
1672,-6.074043514641252e-09
1673,2.1136167400920807e-06
1674,3.0318141353667204e-06
1675,1.651396358897709e-06
1676,1.84895556645493e-06
1677,9.847598291894164e-07
1678,1.2457361368680531e-06
1679,2.183362836401554e-06
1680,6.902445527931715e-07
1681,1.3960604266069252e-06
1682,1.90719784459905e-06
1683,2.071406178564341e-06
1684,1.7733729160958386e-06
1685,3.185445594904892e-06
1686,1.2215491523263254e-06
1687,3.023253891208513e-07
1688,1.2658154172282389e-06
1689,1.758393551562878e-08
1690,7.617174166876964e-07
1691,4.909237439828228e-07
1692,4.017181210922883e-07
1693,1.9004498136838355e-06
1694,8.087265107059844e-07
1695,3.0411209697260026e-07
1696,8.369957768886004e-07
1697,7.519547441049843e-07
1698,
1699,1.566493919689839e-06
1700,1.2088043837556293e-06
1701,2.225009459733857e-06
1702,1.5728619292405956e-06
1703,6.451658899590371e-07
1704,4.162024120112003e-07
1705,7.393204794979172e-07
1706,7.430908052910945e-07
1707,3.642843256140816e-06
1708,1.6963257198634819e-06
1709,1.016786764238829e-06
1710,1.1172825513162732e-07
1711,1.9688136416432003e-06
1712,2.6179808579848614e-06
1713,2.597955837164151e-06
1714,8.227782426774402e-07
1715,1.5139925596858624e-08
1716,2.448962536597431e-06
1717,8.522367386177892e-07
1718,1.2749665940431619e-06
1719,1.292381452128704e-06
1720,-5.767114718187761e-09
1721,1.9866991636232066e-06
1722,1.532755006177095e-06
1723,5.184078917050884e-07
1724,2.033818504357882e-06
1725,2.5499064927406126e-08
1726,2.0485445575451188e-06
1727,1.9691379222234647e-06
1728,5.777544820327715e-07
1729,1.5198225939941858e-06
1730,1.2084604892439365e-06
1731,2.993002830417596e-08
1732,5.131841346550688e-07
1733,5.719409464678114e-07
1734,2.2704188198865704e-06
1735,5.06328082697548e-09
1736,1.7015057366481797e-06
1737,2.209934178193773e-06
1738,2.762554694414839e-06
1739,1.462227831773911e-06
1740,1.5903763912383399e-06
1741,1.8089952477002533e-06
1742,1.340930145336498e-06
1743,-1.8938779227167543e-09
1744,9.488780494218788e-07
1745,2.5806649618456184e-07
1746,1.6794347937229141e-06
1747,1.7931233034210503e-06
1748,-9.926951636718382e-09
1749,2.035801043169063e-06
1750,4.6260092207774744e-07
1751,1.824797045433524e-06
1752,2.411579513488061e-06
1753,7.953932762254465e-07
1754,1.0987139217324675e-06
1755,1.8753380523735109e-06
1756,1.4717674278131522e-06
1757,1.7626077985739237e-06
1758,4.660971767913201e-07
1759,1.8489170363532036e-06
1760,4.193572701938916e-07
1761,5.77632739035021e-07
1762,2.2522688887029897e-06
1763,1.91271026020153e-06
1764,8.349028840027412e-07
1765,7.785997627363075e-07
1766,2.1477542573210407e-06
1767,1.3397017015999555e-06
1768,2.3843613167611204e-06
1769,1.4734878911153284e-06
1770,2.062122335147671e-06
1771,2.537856403150599e-06
1772,1.6553259521280949e-06
1773,5.75675894266061e-07
1774,2.3222931774489615e-07
1775,1.0266968122069125e-06
1776,1.0480028771836805e-06
1777,1.4583752833870518e-06
1778,1.1939100363274563e-06
1779,1.0922342122086788e-06
1780,2.3581614654926454e-06
1781,3.2101280187009144e-07
1782,7.508360003939186e-07
1783,7.522856669983207e-08
1784,2.1514873689348501e-07
1785,7.763164188037923e-07
1786,1.985129881122752e-06
1787,2.704797555771394e-06
1788,2.0239287275417605e-06
1789,1.859726046468218e-06
1790,1.493740483018306e-06
1791,1.0014084746501762e-06
1792,1.070116784937274e-06
1793,
1794,9.559835220264007e-08
1795,2.5004887888760455e-06
1796,1.3307061641638881e-06
1797,1.2966969148421958e-06
1798,1.0138676108057138e-06
1799,2.1541116807772707e-06
1800,5.08596478094765e-07
1801,
1802,8.541181728532549e-07
1803,1.921741066940049e-07
1804,8.576081968952164e-08
1805,1.4768709288714783e-06
1806,1.5604766005409379e-06
1807,1.3514662592655844e-06
1808,5.771244530154658e-07
1809,2.6152485350696664e-07
1810,5.796058341618211e-07
1811,3.536773494465553e-07
1812,3.6036115267097787e-07
1813,2.1823827747976565e-06
1814,8.313194894402309e-07
1815,1.7035701572234822e-06
1816,1.606868487200402e-06
1817,1.3686987889732097e-06
1818,1.4899928689134085e-06
1819,7.515091129700547e-07
1820,1.5007125564845927e-07
1821,1.3019000281565186e-06
1822,1.0014173642630258e-07
1823,8.8063398363289e-07
1824,1.2357922021914006e-06
1825,2.130326198571927e-06
1826,8.652218971209202e-07
1827,9.041654746749506e-07
1828,2.9605253014998112e-08
1829,5.98988492001733e-07
1830,9.619528589753939e-08
1831,8.082886247855203e-07
1832,
1833,
1834,6.298945547636486e-08
1835,7.058046109282818e-07
1836,1.1070195375087187e-06
1837,4.068900580365985e-07
1838,2.804972680433334e-06
1839,1.518226677578621e-06
1840,4.81443505119874e-07
1841,1.3754401249324247e-06
1842,1.700655007826362e-06
1843,1.7321207249823495e-06
1844,2.107748953482727e-06
1845,2.1163864075799945e-06
1846,9.184803578882067e-07
1847,1.386619177406652e-06
1848,1.633275329903738e-06
1849,1.0995195845424387e-06
1850,5.837973182377601e-07
1851,2.4188061061278405e-06
1852,2.1996859463462407e-06
1853,9.305160694069444e-07
1854,
1855,7.080024914103509e-07
1856,7.905063420128164e-07
1857,8.768310095983875e-07
1858,1.130320087620289e-07
1859,1.4598624690364325e-06
1860,2.100933914842225e-07
1861,2.2332077960139654e-06
1862,2.781133304477895e-06
1863,2.2206587444006564e-06
1864,2.3656340906229686e-06
1865,9.249641271229443e-07
1866,1.7061858666029446e-07
1867,2.5121897809555214e-07
1868,5.705474339154466e-07
1869,9.365418225938596e-07
1870,9.076894083182787e-07
1871,3.132228947772308e-06
1872,1.236874327739194e-06
1873,1.8376883601275762e-06
1874,8.663703938473698e-07
1875,1.0157303974900402e-06
1876,2.8213967128720324e-06
1877,2.4422564647052307e-06
1878,1.2714884988931444e-06
1879,1.4167937985236454e-06
1880,1.3356302873739494e-06
1881,1.8855746042339753e-06
1882,8.811107063744078e-09
1883,2.3221611351461493e-06
1884,1.510079759587594e-06
1885,1.54912752965684e-06
1886,1.8337884288691442e-06
1887,1.7210344408085286e-06
1888,1.615180282255954e-06
1889,6.979752987907689e-08
1890,1.3317330481430468e-06
1891,4.3946010863831875e-07
1892,1.3043987517109859e-06
1893,1.3229287501832966e-07
1894,1.0308856279592451e-06
1895,1.3739855948314405e-06
1896,2.781907719515844e-06
1897,1.8367593389107047e-06
1898,1.2434972460242118e-06
1899,2.625130148161153e-07
1900,1.3394475033221765e-06
1901,7.341228326366707e-07
1902,
1903,1.1513127615028008e-07
1904,3.683549593895321e-09
1905,5.57925973098629e-07
1906,1.2388874037164739e-06
1907,6.356531625641603e-07
1908,7.070581456064769e-07
1909,7.045565103613572e-07
1910,5.751071382726788e-07
1911,1.4608359281352962e-07
1912,2.9720910044332346e-07
1913,
1914,3.5531376357352343e-07
1915,1.3305940743282565e-06
1916,1.5030708438591301e-06
1917,1.000281229633224e-06
1918,2.7004214314798517e-06
1919,2.241078519665674e-06
1920,3.5007111124798475e-08
1921,1.9423611789317204e-06
1922,8.144301338907204e-07
1923,4.765769322169026e-07
1924,
1925,-5.192018912130653e-08
1926,1.3284763824521203e-06
1927,1.902370159980577e-07
1928,1.6992152036417223e-06
1929,1.8044880594403538e-06
1930,2.6587103037218904e-07
1931,1.631629057568495e-06
1932,2.457639862563802e-06
1933,9.775381720400483e-07
1934,2.7205096398474988e-06
1935,1.8567492142503609e-06
1936,6.980513781448484e-07
1937,
1938,-4.473087866105598e-08
1939,4.571569441300792e-08
1940,3.0761230049288664e-07
1941,4.811567444003203e-07
1942,7.368107085890643e-07
1943,2.0323720964852818e-07
1944,1.4182132907945988e-06
1945,2.749946273002033e-06
1946,1.8089688509460806e-06
1947,
1948,
1949,
1950,8.898062318476809e-08
1951,1.9143213935528004e-06
1952,1.7232372212640004e-06
1953,4.310723051938627e-07
1954,1.3078617124778693e-06
1955,
1956,-4.22741122815603e-08
1957,1.8042571413234722e-06
1958,1.060217466157725e-06
1959,3.021281339898529e-07
1960,1.228084057789748e-06
1961,5.800733133155971e-07
1962,1.0840243894648322e-06
1963,-1.1809122914085107e-08
1964,2.2018965483614892e-07
1965,
1966,-4.276544353924862e-08
1967,3.82695062761441e-08
1968,2.7431240914345206e-06
1969,5.297680787594458e-08
1970,1.1822231533356003e-06
1971,4.863182352452449e-07
1972,
1973,
1974,1.2529500103373447e-06
1975,3.0552931085457614e-07
1976,2.289641573592329e-06
1977,1.9945135318691536e-07
1978,1.5471241677564198e-06
1979,2.069914008760884e-06
1980,2.39441050972261e-07
1981,3.8173233669767697e-07
1982,3.0770747388591376e-07
1983,7.730234528188481e-07
1984,9.899245603731457e-07
1985,6.107444337674883e-07
1986,5.184769938228227e-07
1987,1.1582575848885124e-06
1988,1.6722986810232388e-06
1989,2.620852363474657e-06
1990,8.167783268529186e-07
1991,
1992,
1993,
1994,
1995,
1996,8.827142206248965e-07
1997,2.932725616538734e-08
1998,1.0538736880137059e-06
1999,2.0929659812900176e-07
2000,1.519500748856266e-06
2001,1.5125403798191748e-06
2002,
2003,2.9101140090823847e-06
2004,9.095664776764805e-07
2005,8.895915155055602e-07
2006,1.0457261740081604e-06
2007,-1.0338298966301596e-08
2008,2.4408149626399044e-06
2009,2.562712051438002e-07
