,0
1032,1.3451680669455027e-06
1033,7.010526605946882e-07
1034,1.0110693293130244e-06
1035,1.4680112735653537e-06
1036,5.867300504555522e-07
1037,1.5341155727290053e-06
1038,1.2605311247858563e-06
1039,9.796753571252228e-07
1040,1.2064899473308804e-06
1041,1.323044137340529e-07
1042,2.2453205810962326e-06
1043,5.823252138816003e-07
1044,1.542772985479757e-06
1045,8.577204067197602e-07
1046,4.414444966781441e-07
1047,1.6329371178926647e-06
1048,2.14441097108076e-06
1049,4.521439035193355e-08
1050,1.7732891895161189e-06
1051,1.4951492936245539e-06
1052,3.6921615210378254e-07
1053,2.2407429185330116e-06
1054,1.8544609586519524e-06
1055,1.4099683582340854e-06
1056,4.10933535564729e-08
1057,5.78985091558085e-07
1058,9.144734014241291e-08
1059,1.977743013535988e-06
1060,1.9197789716949896e-06
1061,5.739991001720564e-07
1062,2.109136770857361e-06
1063,1.656807520550221e-06
1064,8.438565749452802e-07
1065,6.650889497909154e-07
1066,-2.3659838789071294e-09
1067,2.175502976863329e-06
1068,2.1430281774583692e-07
1069,1.034037980185954e-06
1070,4.150493453113282e-07
1071,6.231268397753609e-08
1072,5.718020145213698e-07
1073,7.785817025604002e-07
1074,7.223686167857203e-07
1075,1.233984107432482e-06
1076,1.5203419935956493e-07
1077,1.158686915087898e-06
1078,7.969337318473443e-07
1079,6.645931484130051e-07
1080,1.020104147920084e-06
1081,1.0346609943371845e-07
1082,5.01532075068077e-07
1083,1.6586558129472244e-06
1084,1.769896166629682e-07
1085,1.1276180162432007e-06
1086,1.1883339473306625e-06
1087,3.5666160915569295e-07
1088,9.585303115917315e-07
1089,7.42092332634946e-07
1090,1.4918723251299827e-06
1091,2.6353857740582408e-06
1092,3.9408859118844824e-07
1093,1.0821072670435586e-06
1094,1.9741116711778667e-06
1095,1.6918220502081924e-06
1096,1.496025441052983e-06
1097,1.0774010494718468e-06
1098,2.1095943120812982e-07
1099,8.71459094268561e-08
1100,8.026788875251215e-08
1101,2.348165678070644e-06
1102,2.0719524351466084e-06
1103,3.4400620772785157e-07
1104,1.4755332426779825e-06
1105,1.8317616158037133e-07
1106,1.8595077762701784e-07
1107,-5.359759168098694e-09
1108,5.498381306916644e-07
1109,4.6361044769884505e-07
1110,1.4506059168104451e-06
1111,7.953935190743475e-07
1112,1.0614688582338739e-06
1113,6.03605478710157e-08
1114,1.6381094248093255e-06
1115,5.4935273812434463e-08
1116,3.931102461236502e-08
1117,9.142941117407492e-07
1118,-5.743997046511337e-09
1119,8.302971941912506e-09
1120,5.505185350725634e-07
1121,2.916135525475171e-07
1122,2.5046652441539208e-06
1123,3.9229757248323385e-07
1124,-3.613604479447937e-09
1125,9.946895766672005e-07
1126,1.069474777258753e-07
1127,4.650742025600882e-07
1128,1.6847506864395032e-06
1129,1.0432451218305987e-06
1130,8.835270675600915e-07
1131,1.254628189393282e-06
1132,7.802695052920009e-08
1133,1.4292979899086595e-06
1134,1.6943555574687362e-06
1135,2.0680117446459047e-06
1136,
1137,4.90562183116929e-08
1138,2.0285130762972325e-06
1139,1.7552059660356927e-06
1140,1.158100216835482e-06
1141,1.16561516059525e-06
1142,4.2768166318051715e-07
1143,1.7077994572960266e-06
1144,7.049598326364003e-07
1145,2.3941218311596957e-09
1146,1.5076926409053412e-06
1147,2.4669780999318583e-07
1148,1.0163233840753733e-06
1149,1.1644829522516643e-06
1150,1.0219217366466819e-06
1151,6.282765598071603e-07
1152,3.2175473664814104e-07
1153,1.3424457592912323e-06
1154,2.0081536007888653e-07
1155,3.759561912378942e-08
1156,1.9059157826772006e-07
1157,1.6019266305676805e-07
1158,8.910488929357634e-07
1159,7.148917895634947e-07
1160,7.456863355884435e-07
1161,9.32835882844906e-07
1162,7.068570022175992e-09
1163,1.4496376315528632e-06
1164,1.9357402372647267e-06
1165,3.125662114202787e-07
1166,9.72812319959962e-07
1167,9.471411555471364e-08
1168,2.0419334900328962e-06
1169,6.457163037163203e-07
1170,6.441707174500003e-07
1171,8.779576231844962e-07
1172,6.185108048236803e-07
1173,4.912726277375137e-07
1174,1.0287931649021318e-06
1175,1.0638695722383365e-06
1176,5.719954221026818e-07
1177,1.6994586187554308e-06
1178,2.289516514890753e-06
1179,5.961615622688994e-07
1180,5.032315183370274e-07
1181,1.973457862664692e-06
1182,1.3072887029293514e-08
1183,4.890667293877506e-07
1184,7.741796715482229e-07
1185,1.2510177647046692e-06
1186,2.280659838049996e-06
1187,2.397864533594882e-08
1188,1.9313248264834992e-06
1189,1.1564931567798338e-06
1190,7.828982574460485e-08
1191,1.246510399211751e-06
1192,-7.0087004676358486e-09
1193,3.9985193760845623e-07
1194,9.136315628851204e-07
1195,2.2906688616769448e-07
1196,2.8734349618512087e-08
1197,1.5465129793257923e-06
1198,1.6449690342122296e-06
1199,1.0991677528914246e-07
1200,1.3971028304179215e-07
1201,1.1945852554752593e-06
1202,9.542033472794886e-07
1203,2.6215580408570947e-06
1204,1.1421845729726893e-07
1205,6.209399384694291e-07
1206,1.08361139675065e-06
1207,1.8150078267302425e-07
1208,3.28139811715853e-07
1209,7.041556687171973e-07
1210,1.1993538400185892e-06
1211,9.750626556688485e-08
1212,1.631552184346135e-06
1213,3.8099581171542736e-07
1214,1.518236071869889e-07
1215,9.672272242196036e-07
1216,
1217,1.7572540585795378e-07
1218,5.277888289433202e-07
1219,2.64137451636061e-07
1220,6.712294478220131e-07
1221,1.5146022943624898e-06
1222,
1223,5.874888722613379e-07
1224,3.4628316884090726e-07
1225,1.0710176249067394e-06
1226,
1227,1.8009196480440005e-06
1228,3.687137521533602e-07
1229,1.1937686561658284e-08
1230,1.6039289195182138e-08
1231,7.812259532372897e-07
1232,
1233,2.1311587398479367e-06
1234,3.8679033226752013e-07
1235,1.2785734309617607e-06
1236,1.014963197145594e-06
1237,3.706526308141441e-07
1238,1.664728235293466e-06
1239,4.046169899086978e-08
1240,1.714574501595649e-07
1241,1.4942533275900004e-06
1242,7.21721529655921e-08
1243,1.3838287457555235e-06
1244,1.7515825159990085e-06
1245,2.0581034808019684e-06
1246,2.3927266635485443e-06
1247,6.08800411026529e-08
1248,9.812251011557521e-07
1249,9.061563081500163e-08
1250,5.348039955692897e-07
1251,2.5093011715515863e-07
1252,8.758311715464005e-08
1253,1.7355925276899044e-06
1254,4.3939969123883065e-07
1255,1.4145558798911686e-06
1256,9.321032131464963e-08
1257,1.32415623529298e-06
1258,3.21454454221085e-07
1259,-1.4635842973171114e-09
1260,1.4939369100408226e-06
1261,1.8197134772343954e-06
1262,2.097354727048759e-06
1263,2.407751218312839e-08
1264,2.26224144818937e-06
1265,-7.366795348256603e-09
1266,6.336350430716011e-08
1267,
1268,6.436132168368008e-08
1269,-8.22048178684414e-09
1270,2.225485117522297e-06
1271,7.186138002698676e-07
1272,2.0684628883817122e-06
1273,1.331664460990209e-07
1274,1.115477764091367e-06
1275,3.6891480014752353e-07
1276,1.6971801641649187e-06
1277,8.856590075070085e-07
1278,5.315129116416004e-07
1279,1.1577932414448011e-07
1280,6.0387851341325555e-09
1281,1.4292904873208013e-07
1282,1.0826271228163205e-06
1283,2.2007384553272455e-06
1284,1.8118829235776821e-06
1285,2.107705902902761e-06
1286,1.7440178173749509e-06
1287,1.0667401292152805e-06
1288,1.4340546945603842e-06
1289,3.800533652476177e-07
1290,2.2918910755628817e-07
1291,6.602821191240003e-07
1292,1.50659422126529e-06
1293,1.1937198437104817e-07
1294,1.92816967991648e-06
1295,
1296,1.8143571880381445e-06
1297,1.6396603593400804e-06
1298,1.084088071128816e-06
1299,5.778813832134466e-07
1300,4.4807313499872014e-07
1301,-6.698945852812782e-09
1302,6.620972827959043e-07
1303,
1304,2.5562026015245846e-06
1305,5.132163933048547e-07
1306,1.1600069529907271e-08
1307,1.250062021534839e-06
1308,1.7246386863151523e-06
1309,6.549278988425762e-07
1310,2.12640802941037e-06
1311,6.080092530149507e-08
1312,1.0485003310396165e-07
1313,1.5606144031492814e-07
1314,1.1347008097454402e-06
1315,4.807349360086403e-07
1316,
1317,6.062916987448899e-07
1318,7.819269249323779e-07
1319,8.359489244370889e-08
1320,1.4917722116673285e-06
1321,1.9297374476986086e-06
1322,
1323,2.214342389857249e-07
1324,-6.784788333745409e-09
1325,5.458446852077073e-07
1326,7.54026864878381e-07
1327,7.068460017226605e-08
1328,1.6271673355899013e-06
1329,
1330,8.260056996069251e-07
1331,2.379010973421778e-07
1332,
1333,1.8574562362795173e-06
1334,1.704537876077588e-06
1335,7.492877184352067e-09
1336,1.1205958700496013e-07
1337,1.8093834912617526e-06
1338,6.714374518819939e-07
1339,7.645718734922563e-07
1340,2.7982617770124814e-07
1341,1.5364116928379187e-06
1342,4.4661822668005866e-08
1343,8.841208080242403e-07
1344,5.53199354171117e-07
1345,1.0799395444248771e-06
1346,1.2040995126756966e-06
1347,
1348,-4.681982192961013e-08
1349,1.20519951390696e-06
1350,3.1236632315976184e-07
1351,6.653258712757443e-08
1352,1.8476803586033143e-06
1353,-3.9986020182126986e-09
1354,7.935513758315138e-07
1355,1.113801067069773e-06
1356,1.124318794978042e-06
1357,-1.5604891705636794e-09
1358,2.1987415136562732e-07
1359,
1360,1.931909994955651e-06
1361,
1362,
1363,
1364,
1365,
1366,
1367,1.5284880627627781e-06
1368,
1369,
1370,
1371,9.83195777750103e-07
1372,5.147948533107841e-07
1373,3.934829769870035e-07
1374,
1375,
1376,9.699725020914548e-07
1377,6.224550000006162e-07
1378,9.82276496430945e-08
1379,5.697094609888003e-07
1380,4.751292335710437e-07
1381,1.0183116121077773e-07
1382,1.4251884361312197e-06
1383,4.21451920748109e-07
1384,3.4500189207476015e-07
1385,1.2961788514651424e-06
1386,
1387,
1388,5.803147393543459e-07
1389,8.336059462224915e-07
1390,7.352856421363396e-07
1391,
1392,1.7530936746242401e-06
1393,
1394,1.2756597330784612e-06
1395,1.1323236069400806e-06
1396,1.3231395520543277e-08
1397,2.926169811720386e-07
1398,5.621863039622115e-07
1399,2.1415329163163432e-06
1400,3.1851852645892184e-07
1401,1.401584442533521e-07
1402,5.621452368944883e-07
1403,1.663885546886909e-06
1404,2.315576396750455e-08
1405,1.5844801193708196e-06
1406,1.1413745110753634e-06
1407,2.240059803101697e-07
1408,1.1695168098698404e-06
1409,3.0681255230099354e-09
1410,1.922313727542167e-06
1411,3.9667035195665373e-08
1412,1.3012798775538324e-06
1413,8.718757223693447e-08
1414,2.7274159980288016e-07
1415,-4.2060159980313026e-09
1416,
1417,5.791761260149962e-09
1418,2.9854251907438427e-07
1419,5.528274529906195e-07
1420,2.870296086635324e-08
1421,1.231222904012018e-06
1422,3.4864779030232344e-07
1423,9.130257418164741e-07
1424,8.455724833863041e-08
1425,8.267488526950468e-07
1426,4.6479194191502024e-08
1427,2.0366045286688005e-07
1428,5.8911650504547867e-08
1429,1.396835980310823e-06
1430,1.3774517587995843e-06
1431,2.6073682008352076e-08
1432,7.715819752647171e-07
1433,7.136025975871073e-07
1434,9.409411026342407e-08
1435,4.760283411273608e-08
1436,-8.96285601772666e-09
1437,9.00811282550922e-07
1438,9.384373785386883e-07
1439,6.676129442520723e-07
1440,1.1904151144464004e-06
1441,7.315779448686729e-08
1442,1.1406597487074818e-06
1443,1.1005691631788484e-06
1444,9.362172709810564e-07
1445,5.987312923952931e-07
1446,-3.972029534828149e-09
1447,9.639564421621426e-07
1448,5.365838508489411e-07
1449,5.6509371892673355e-08
1450,1.035280994338925e-06
1451,1.490656679789777e-07
1452,
1453,1.5697834297328405e-06
1454,2.927546820079809e-07
1455,2.1918783152824962e-07
1456,4.6534182574426907e-07
1457,1.4733971631812548e-06
1458,4.64566487816963e-08
1459,2.2064616293356804e-07
1460,7.133655180897701e-08
1461,7.455873123312099e-09
1462,
1463,1.0702682746752014e-07
1464,
1465,6.296295360589935e-08
1466,1.881077777502833e-07
1467,
1468,1.0106116554273795e-06
1469,-2.705953113463917e-09
1470,2.1362562023126637e-08
1471,8.902168250039686e-08
1472,4.54963524489305e-09
1473,4.940409837566946e-07
1474,3.4130054885565025e-08
1475,2.3598861678533256e-09
1476,4.5139526458300286e-08
1477,1.6029407831648294e-06
1478,1.4706509180411654e-06
1479,7.299217179430563e-08
1480,9.728684678845441e-08
1481,8.846494277655214e-08
1482,2.3910233197157014e-06
1483,
1484,
1485,
1486,
1487,1.0606445452855301e-06
1488,1.7308328574959682e-06
1489,7.837818786605444e-07
1490,8.100599593887524e-07
1491,4.33880320698986e-07
1492,
1493,
1494,
1495,
1496,
1497,
1498,1.2390526162931842e-07
1499,-7.217277873503993e-09
1500,6.664887802111842e-07
1501,
1502,-2.3111678931821692e-08
1503,4.727153827219211e-08
1504,5.8848557100660066e-08
1505,1.5583912380062414e-07
1506,1.0605174587739425e-06
1507,2.032653612848602e-06
1508,1.1578288161460012e-07
1509,1.380918962341901e-06
1510,1.3224306911138066e-06
1511,-5.447166133403023e-09
1512,1.3493797144979214e-07
1513,1.1419978821097607e-07
1514,2.5426944494200135e-06
1515,
1516,-1.2822395274427487e-08
1517,
1518,
1519,
1520,5.1977218803744064e-08
1521,6.611345076290161e-07
1522,
1523,1.4352156031246758e-06
1524,4.4681263598343805e-08
1525,1.4001334974161924e-06
1526,9.107699237010464e-09
1527,1.7045276101379844e-07
1528,1.5825534432647057e-07
1529,7.684205593158291e-07
1530,
1531,
1532,
1533,
1534,
1535,5.153463299290258e-07
1536,
1537,
1538,
1539,
1540,1.0182980617777614e-07
1541,5.395457346782724e-07
1542,-7.758743785390054e-09
1543,2.3579788368185095e-06
1544,7.026080986965602e-07
1545,
1546,-4.508147428010105e-09
1547,8.988058577376297e-09
1548,
1549,4.072213044551684e-08
1550,1.4611400718667587e-06
1551,9.824608011307365e-08
1552,1.3056462343097606e-06
1553,4.1819278464131713e-07
1554,1.2462418074096422e-06
1555,
1556,1.0431354417918834e-08
1557,
1558,
1559,
1560,
1561,
1562,1.770042087123531e-08
1563,
1564,1.6885500024619207e-06
1565,1.3382664321922292e-06
1566,1.505160337190027e-08
1567,2.14528513733784e-06
1568,4.493251292152397e-09
1569,3.925803987200309e-08
1570,
1571,-4.896637952255072e-10
1572,1.0321044351460359e-07
1573,7.613024612356804e-07
1574,1.9474600049222467e-08
1575,1.0794032445243976e-06
1576,
1577,2.0831930061533185e-06
1578,4.178579996309522e-07
1579,
1580,1.2196834481892323e-07
1581,9.833900585766402e-07
1582,1.734860538519245e-06
1583,
1584,
1585,
1586,
1587,2.1206521391825957e-06
1588,6.346043490026244e-07
1589,-9.00778168840752e-09
1590,1.5144174157034484e-06
1591,3.332490671917671e-08
1592,1.3451410780212536e-08
1593,-5.587962343096643e-09
1594,
1595,5.247961333997771e-08
1596,2.2205801518568645e-06
1597,1.1598350059071491e-06
1598,1.8481824193939845e-06
1599,
1600,
1601,-4.278024218555373e-08
1602,2.1559164041362294e-08
1603,6.497129497909123e-08
1604,1.0043887863650545e-06
1605,
1606,
1607,
1608,
1609,
1610,1.5587716465659618e-08
1611,1.9830903913350664e-06
1612,
1613,
1614,
1615,
1616,
1617,
1618,
1619,-2.1397984371149223e-08
1620,1.930134898350554e-06
1621,2.6491582389826415e-07
1622,4.547320717450947e-07
1623,1.8589762420620146e-06
1624,8.248964435153282e-07
1625,
1626,
1627,6.870933792764866e-07
1628,
1629,
1630,
1631,9.67996968250114e-07
1632,
1633,-4.5174251045960936e-08
1634,
1635,
1636,
1637,2.685724934652751e-06
1638,2.533940733448329e-08
1639,7.552208122084739e-07
1640,-5.116270735918074e-09
1641,8.163930568560005e-08
1642,
1643,1.5605326480444277e-06
1644,
1645,
1646,
1647,
1648,1.4854730145209794e-06
1649,4.1679269874469934e-08
1650,1.6751154651712647e-07
1651,5.651997046517764e-08
1652,3.364476002952472e-09
1653,1.8370863081466323e-06
1654,1.7071713942848496e-07
1655,1.240993147058437e-06
1656,2.059550578389033e-08
1657,5.720164164411556e-08
1658,1.5940201169087525e-06
1659,7.451729933543283e-07
1660,1.067092099433287e-08
1661,
1662,
1663,1.6124432193024056e-08
1664,1.7442227137577763e-06
1665,-2.586745015996309e-10
1666,7.838215961106964e-07
1667,1.251208321436874e-06
1668,2.1847381245382446e-08
1669,5.40291505783709e-07
1670,
1671,
1672,
1673,
1674,7.780481097712331e-08
1675,
1676,
1677,
1678,
1679,
1680,7.558387615061633e-07
1681,
1682,-2.3468648781695916e-08
1683,5.512302793502003e-07
1684,1.1650982032976004e-06
1685,4.380552301256332e-08
1686,3.2438039872018e-08
1687,9.594418889969759e-08
1688,2.2055906989936338e-07
1689,1.3754089158257608e-07
1690,6.312406288451122e-07
1691,1.0872008675899208e-07
1692,5.409772250806755e-07
1693,7.55168983632146e-07
1694,1.9173342253259144e-06
1695,
1696,9.217562938710676e-07
1697,2.454351169087492e-08
1698,7.008581917299876e-07
1699,3.3151788407561304e-07
1700,
1701,
1702,
1703,7.57427418166409e-09
1704,2.887113672169522e-07
1705,6.014829942168001e-07
1706,
1707,1.650992192962561e-07
1708,
1709,3.456698258682242e-07
1710,2.0058654196441294e-07
1711,1.0327221375830011e-07
1712,
1713,4.2004305193139266e-08
1714,
1715,9.573867949802114e-07
1716,
1717,1.1357857125292815e-07
1718,1.4257439566827523e-06
1719,1.6905930347040524e-09
1720,2.1714462281547214e-07
1721,1.9230031041093446e-06
1722,-3.1419940930289427e-09
1723,2.2144746126011176e-06
1724,2.902755269505665e-07
1725,
1726,-4.282213881369544e-09
1727,5.816638643863698e-07
1728,5.492108934286082e-07
1729,-5.793627615052794e-09
1730,2.108057397980711e-06
1731,2.6866357383648507e-07
1732,1.590019198622221e-06
1733,1.2169714496667897e-08
1734,1.400217167117713e-08
1735,-1.954788087618513e-09
1736,4.833072823033858e-07
1737,4.373161749933729e-07
1738,5.698420607931396e-07
1739,7.036274673880362e-09
1740,1.8537822421865808e-08
1741,5.728070664538596e-07
1742,4.4242316760987266e-08
1743,5.089465536557107e-07
1744,9.568854664051205e-08
1745,1.47688626593684e-06
1746,4.1786144413070434e-07
1747,1.1492280826989615e-07
1748,7.440653295597699e-07
1749,7.026485719908036e-07
1750,1.4116523554022407e-07
1751,5.458301698255283e-07
1752,5.850344533592835e-07
1753,3.152642840267425e-07
1754,5.223537718436938e-08
1755,
1756,2.6583060478692646e-06
1757,2.159245938345464e-06
1758,5.460667511692007e-08
1759,2.098040526336519e-06
1760,1.891117146195821e-06
1761,
1762,1.5174039163190789e-06
1763,1.5496060979570692e-06
1764,6.011209297323762e-07
1765,8.976136487836327e-08
1766,3.559690573468675e-08
1767,5.982454774794544e-08
1768,
1769,
1770,
1771,
1772,-2.665373123306746e-09
1773,1.3950847370164307e-06
1774,1.590615138691887e-06
1775,1.0083030199353123e-07
1776,1.0947703445736979e-07
1777,8.018521074336484e-07
1778,1.3645731602272004e-06
1779,7.728509150869441e-07
1780,4.380652473540808e-08
1781,5.757219517606146e-07
1782,1.1571557587979651e-06
1783,1.4338226236765455e-07
1784,4.14151535811159e-08
1785,1.6175692259440973e-07
1786,
1787,
1788,1.6700677825505298e-06
1789,
1790,
1791,
1792,8.198640438098245e-07
1793,
1794,
1795,
1796,
1797,
1798,
1799,1.767563220281933e-06
1800,6.303295857743042e-07
1801,
1802,1.277680299533333e-06
1803,1.1494002185581425e-06
1804,2.1545217800871797e-06
1805,
1806,
1807,
1808,2.488624169328129e-07
1809,1.164021791775009e-07
1810,
1811,9.087938604476163e-07
1812,6.383625830665442e-07
1813,4.202900703906947e-07
1814,2.0121557891943064e-06
1815,2.1320240015992278e-06
1816,1.8139324895409603e-06
1817,
1818,6.993917080987214e-08
1819,-3.35735958650975e-09
1820,
1821,
1822,
1823,
1824,
1825,
1826,
1827,
1828,
1829,
1830,
1831,
1832,1.605854576420367e-06
1833,3.3507541225687754e-08
1834,2.36779339158228e-08
1835,9.760779863405378e-07
1836,-3.270656534581519e-09
1837,1.6801395778989126e-06
1838,1.521565690373249e-07
1839,1.192731634257602e-07
1840,
1841,
1842,
1843,
1844,2.732471848383875e-07
1845,2.1386142478462277e-06
1846,-3.75070957420723e-09
1847,
1848,1.5987605532856326e-06
1849,4.547932672901206e-08
1850,2.6495139059813802e-08
1851,2.698845483632649e-08
1852,3.172255422108098e-07
1853,3.50006709820109e-07
1854,
1855,9.518560447936322e-07
1856,-1.5724693576168985e-09
1857,2.6145368816150846e-08
1858,1.2411909148410723e-06
1859,7.914815308887554e-08
1860,5.255327344323365e-09
1861,5.699040553783939e-07
1862,5.611131006642819e-07
1863,2.0874166256420012e-07
1864,4.1105755254667553e-07
1865,
1866,-3.8853006399217903e-08
1867,3.45690489785959e-08
1868,
1869,3.7341291385733296e-07
1870,-5.38001796701953e-09
1871,1.0873876802851203e-06
1872,1.4636634728077455e-07
1873,9.766657026808808e-08
1874,1.6227262220040645e-06
1875,
1876,1.0096430962315207e-07
1877,1.6602802092051854e-07
1878,1.3324325978389613e-07
1879,
1880,4.0354705390131224e-07
1881,5.364069222247924e-07
1882,8.185757457547524e-08
1883,
1884,1.801294836819994e-06
1885,
1886,-3.4363739478212636e-08
1887,2.1595515431976982e-07
1888,1.1556197706122595e-06
1889,1.2877500868818568e-06
1890,1.0979739045039172e-06
1891,2.5851709758791047e-06
1892,6.890408461733892e-07
1893,3.821446340143153e-07
1894,1.7557851833614981e-06
1895,3.4882050369223704e-07
1896,3.634988333744803e-08
1897,1.0512670396248388e-06
1898,-3.6658730002463786e-09
1899,
1900,4.35372888998477e-07
1901,5.1303809992608036e-08
1902,7.495760890974052e-07
1903,
1904,9.791515111996805e-07
1905,2.120892227412481e-07
1906,
1907,2.0609240881079544e-07
1908,2.699546586141951e-06
1909,1.4446877307408012e-07
1910,7.640899803092931e-07
1911,6.668949273940802e-07
1912,6.618809313312772e-07
1913,1.432406022889362e-06
1914,1.2317647427971208e-07
