,0
1028,2.895934861308212e-06
1029,2.4894454651739576e-06
1030,2.943682246617005e-06
1031,2.9541438242665223e-06
1032,2.8876814550806533e-06
1033,2.9855243626620724e-06
1034,2.620810379523812e-06
1035,1.9096375646060006e-06
1036,2.1456928058096497e-06
1037,2.4123217855041188e-06
1038,2.7654892663056453e-06
1039,2.789418692468993e-06
1040,2.8428387767676966e-06
1041,2.6769784629574564e-06
1042,2.8962279470852087e-06
1043,2.733600054270154e-06
1044,2.7311693083931205e-06
1045,2.791223305441073e-06
1046,2.898518967512727e-06
1047,2.479418776518906e-06
1048,2.8712768882612736e-06
1049,2.717787952991788e-06
1050,2.1646148264828585e-06
1051,2.50518426236685e-06
1052,2.4778400548864963e-06
1053,2.5356668557718595e-06
1054,2.8699304230849737e-06
1055,2.3610505468859013e-06
1056,2.7484369444991243e-06
1057,2.3776491644109392e-06
1058,1.8819371612096391e-06
1059,2.4105619769890325e-06
1060,1.875568604601842e-06
1061,3.505499540732775e-06
1062,1.5812210068901143e-06
1063,2.485246780334133e-06
1064,2.412162774426348e-06
1065,2.0503247266796116e-06
1066,3.0123837855041173e-06
1067,2.151183780088623e-06
1068,2.2040166209700587e-06
1069,2.5244404042565688e-06
1070,2.673784297317121e-06
1071,2.917616057101722e-06
1072,2.4495288171319303e-06
1073,2.2133784149628805e-06
1074,1.9236680061518278e-06
1075,2.8570493304222056e-06
1076,2.4625862919017444e-06
1077,2.093355120355751e-06
1078,2.3780769008132615e-06
1079,2.441005910902292e-06
1080,2.8753797541211347e-06
1081,2.0658592247109705e-06
1082,2.262214092051951e-06
1083,2.4893600369168163e-06
1084,2.122409629090633e-06
1085,1.8565084570507206e-06
1086,2.066333645336794e-06
1087,2.298128703667575e-06
1088,2.5724156829929607e-06
1089,2.511156775291015e-06
1090,2.528241742555716e-06
1091,3.0584950676822406e-06
1092,2.6282654875722755e-06
1093,1.0151680722371362e-06
1094,2.263704782671181e-06
1095,1.985689027810484e-06
1096,2.108377153579921e-06
1097,2.4334485162438054e-06
1098,2.9943884173040068e-06
1099,3.0645304947064487e-06
1100,1.5438183332512768e-06
1101,2.364761963080858e-06
1102,3.0123493037152746e-06
1103,1.8236886890241349e-06
1104,2.1480771309378773e-06
1105,2.1484112539995604e-06
1106,2.0479754294860227e-06
1107,2.3671104036421042e-06
1108,2.7202925601765383e-06
1109,2.403482900318157e-06
1110,2.906441668716e-06
1111,2.328891213387894e-06
1112,3.0452583298071765e-06
1113,2.968388393059642e-06
1114,1.6840470819596933e-06
1115,3.4082568307900098e-06
1116,1.5360503042092164e-06
1117,2.8591891159258118e-06
1118,2.883312042580791e-06
1119,2.018336493353653e-06
1120,2.2707538949052963e-06
1121,2.719433907948749e-06
1122,2.7457354860929043e-06
1123,2.2884163401430884e-06
1124,2.66093443514612e-06
1125,2.364414432683521e-06
1126,2.965957502339194e-06
1127,1.7297699483137924e-06
1128,2.1114700307652294e-06
1129,2.5130740790057097e-06
1130,2.3694858219312725e-06
1131,2.5554596258928882e-06
1132,2.6891144229627815e-06
1133,2.3318769643117894e-06
1134,2.4678889936000838e-06
1135,2.111138459759344e-06
1136,2.367002886659705e-06
1137,3.0312223326368883e-06
1138,1.3446420152606852e-06
1139,1.9520121683479046e-06
1140,2.0077755810964194e-06
1141,1.9633009707125e-06
1142,2.58629761899929e-06
1143,2.527135454342295e-06
1144,2.319095578391468e-06
1145,1.7319290887265073e-06
1146,2.0335272579385987e-06
1147,1.4787005826988065e-06
1148,2.64676556707033e-06
1149,2.8516661186316806e-06
1150,2.2643380193194805e-06
1151,2.0848384393314916e-06
1152,1.979731146688359e-06
1153,2.4779547286488005e-06
1154,1.9210018262367414e-06
1155,2.3120673414969236e-06
1156,2.3946557068686117e-06
1157,2.8619200000000006e-06
1158,2.5033442537530484e-06
1159,2.1569837386183526e-06
1160,2.605632393183956e-06
1161,2.243606187791693e-06
1162,3.0982598742320586e-06
1163,1.8116613773062663e-06
1164,2.2927180359326984e-06
1165,3.10241325030761e-06
1166,2.2370096610893333e-06
1167,3.072443768150209e-06
1168,2.419092048731348e-06
1169,2.6093857140046083e-06
1170,2.8202642185563655e-06
1171,1.5542127807048069e-06
1172,2.4669782751667655e-06
1173,1.7864991903766184e-06
1174,2.1846773621694005e-06
1175,1.087935548979778e-06
1176,2.2203096215867683e-06
1177,2.3018455481178445e-06
1178,3.3291276258927687e-06
1179,2.839420355401358e-06
1180,2.2919329212416614e-06
1181,2.3419248378048005e-06
1182,2.4215838592176005e-06
1183,1.0525077058813348e-06
1184,2.0510412995336967e-06
1185,2.0335565124292328e-06
1186,2.628363172040765e-06
1187,2.3925460168607685e-06
1188,2.3744605586993207e-06
1189,1.6211726094007297e-06
1190,7.084404601286418e-07
1191,1.7939679350242151e-06
1192,2.0928882679047847e-06
1193,1.6067481623174548e-06
1194,1.9401676997297713e-06
1195,1.8235301353690755e-06
1196,2.2926315136597634e-06
1197,1.7987626506279463e-06
1198,2.693591021660189e-06
1199,2.8502871082949126e-06
1200,2.1342955746977284e-06
1201,2.1510212429242997e-06
1202,2.2903566047259126e-06
1203,2.0603684125019525e-06
1204,1.8163955205504005e-06
1205,2.2343963291910964e-06
1206,2.310095124538901e-06
1207,1.5218692428006818e-06
1208,2.8854477777485238e-06
1209,3.2019099561918723e-06
1210,2.4776419756330658e-06
1211,2.0660946652734007e-06
1212,1.9209415753139746e-06
1213,2.0594604613601097e-06
1214,1.5786475732203123e-06
1215,2.2762924497908706e-06
1216,1.6441547141276647e-06
1217,2.6034406107561608e-06
1218,2.434146590695777e-06
1219,1.9483848259915734e-06
1220,2.7799888846924486e-06
1221,2.6047008625409544e-06
1222,3.352396706372814e-06
1223,1.8546587324636949e-06
1224,1.508670480433754e-06
1225,1.5635004427751284e-06
1226,3.0873144947073033e-06
1227,2.2445682480914627e-06
1228,2.824181148414119e-06
1229,1.6742881347525656e-06
1230,1.5821368969968484e-06
1231,2.673934417915904e-06
1232,2.7951109684954856e-06
1233,1.8830748154085283e-06
1234,2.3772763982286856e-06
1235,2.882771878906983e-06
1236,3.5509514511444358e-06
1237,2.7961985055381e-06
1238,2.0719219825260485e-06
1239,3.2181219586493545e-06
1240,2.2483897350469634e-06
1241,8.225421845922307e-07
1242,2.9371133398965132e-06
1243,2.5371356411531527e-06
1244,2.74461744708496e-06
1245,2.8298843940446595e-06
1246,1.0016168122078626e-06
1247,2.3441695643627203e-06
1248,1.955065581959423e-06
1249,3.0307712559671065e-06
1250,1.002066004429517e-06
1251,2.7627422827944243e-06
1252,2.582686073959511e-06
1253,2.813805826852572e-06
1254,2.6995507999028807e-06
1255,1.4933774527435396e-06
1256,2.3798903072856982e-06
1257,3.3677492778756405e-06
1258,2.755627969234292e-06
1259,2.293469357616e-06
1260,1.8365114789564519e-06
1261,1.1724821080483843e-06
1262,
1263,2.8152562970729763e-06
1264,1.9849779182866916e-06
1265,1.963917263107073e-06
1266,2.486499556484482e-06
1267,1.5455610511928384e-06
1268,2.3596503849388853e-06
1269,2.4305847899322185e-06
1270,1.8032086030020356e-06
1271,2.6686786820096214e-06
1272,1.9393749972914855e-06
1273,1.3954745990634803e-06
1274,8.093418326363522e-07
1275,2.823663008122186e-06
1276,2.894566528797308e-06
1277,2.263575955204679e-06
1278,2.0930537474781187e-06
1279,1.7522459200094724e-06
1280,2.7964124959370757e-06
1281,2.33713834642066e-06
1282,1.9317489239468136e-06
1283,1.7521077916566904e-06
1284,1.7598000585759556e-06
1285,1.8624398129468322e-06
1286,2.347654664409636e-06
1287,2.5088892133900455e-06
1288,2.4764726341376407e-06
1289,2.55716629091968e-06
1290,2.4030514890462247e-06
1291,9.37716631552479e-07
1292,2.4658045793763363e-06
1293,5.478324981544386e-07
1294,2.413833120353735e-06
1295,2.3045813022408962e-06
1296,1.4775960206740229e-06
1297,2.437181159240321e-06
1298,1.4076871129689608e-07
1299,2.641028969725855e-06
1300,2.073511137336711e-06
1301,1.8847799901551205e-06
1302,2.3234317930116e-06
1303,2.4531101975157125e-06
1304,2.6199690794968323e-06
1305,2.3623841496433927e-06
1306,2.3309143158986837e-06
1307,9.320353886287971e-07
1308,2.9347930185824835e-06
1309,2.423171181887079e-06
1310,1.2840658515882722e-06
1311,2.4991257592903683e-06
1312,2.4894804181647652e-06
1313,1.662231588481306e-06
1314,1.8607929803092454e-06
1315,2.076646712405018e-06
1316,6.588738134384644e-07
1317,2.2552462564602244e-06
1318,1.7222909652973574e-06
1319,1.8213662244648001e-06
1320,1.8009060691613158e-06
1321,1.5227923480187603e-06
1322,2.1623908707867652e-06
1323,7.622024310851538e-07
1324,2.3828413272227205e-06
1325,1.8763138458042998e-06
1326,1.485531426779183e-06
1327,8.793809999999428e-07
1328,2.1070384240711384e-06
1329,2.99676710091181e-06
1330,2.4102947986704825e-06
1331,2.118760798179267e-06
1332,1.1712914410522002e-06
1333,1.6138821191251207e-06
1334,1.0910171671175685e-06
1335,1.579592385921805e-06
1336,1.6494968496192482e-06
1337,1.7372657543696004e-06
1338,2.985372931823252e-06
1339,2.460354992617361e-06
1340,2.528687748954193e-06
1341,
1342,1.8194061719177286e-06
1343,1.968689753139671e-06
1344,8.264218941658629e-07
1345,1.9724635319949686e-06
1346,2.31530736807854e-06
1347,2.450196512675808e-06
1348,2.2579971698236837e-06
1349,1.6178092985466726e-06
1350,9.072648156529634e-07
1351,2.0946983509726566e-06
1352,2.053147054025559e-06
1353,7.188923209457604e-07
1354,1.878871039748085e-06
1355,1.6420804865861763e-06
1356,8.553237681522242e-07
1357,1.9962984654192725e-06
1358,2.2488173203301443e-06
1359,1.0336809218567335e-06
1360,8.629088358354051e-07
1361,2.272735504306176e-06
1362,2.5098817228631175e-06
1363,1.640237655057825e-06
1364,1.3474530465182213e-06
1365,2.0517304164416646e-06
1366,2.2278151033722154e-06
1367,2.0165791517367236e-06
1368,1.8567522958390855e-06
1369,1.917516475512231e-06
1370,1.3640339552055108e-06
1371,3.82334822791231e-08
1372,3.7863451882776017e-07
1373,1.7243221790555828e-06
1374,2.1702334932313012e-06
1375,1.8788041004194562e-06
1376,2.347098076790439e-06
1377,2.0953712823045127e-06
1378,9.854881048488964e-07
1379,2.76022408934384e-06
1380,1.6532875322434902e-06
1381,1.4930321108781571e-06
1382,1.062911621955457e-07
1383,1.4352757761516583e-06
1384,2.4411200785119073e-06
1385,1.1772975756874088e-07
1386,2.0711638259911003e-06
1387,1.8734261078009064e-06
1388,2.181135513167649e-06
1389,2.4714875201825238e-06
1390,1.489369014520829e-06
1391,1.8517382875938148e-06
1392,6.229428469119235e-07
1393,1.5829972464930004e-06
1394,1.2195901661322244e-06
1395,1.4684204051193793e-06
1396,2.2674048526957528e-06
1397,7.456630115669252e-07
1398,2.332143898596913e-06
1399,1.9500366598585366e-06
1400,2.0042875519318437e-06
1401,1.8399612227415556e-06
1402,2.187417429730247e-06
1403,2.4038632951004678e-06
1404,2.1816766133395717e-06
1405,9.503756244144067e-07
1406,2.1110578981044484e-06
1407,1.3815354853550117e-06
1408,2.2101043336213924e-06
1409,2.1867990856526884e-06
1410,1.0624658542954402e-06
1411,2.406771904256174e-06
1412,1.3148586305693092e-06
1413,1.911326546640594e-06
1414,
1415,5.379143234055362e-07
1416,9.860523090085202e-07
1417,1.2541964582816243e-06
1418,1.4118703630321925e-06
1419,2.245279923949279e-06
1420,1.23566794843596e-06
1421,1.7671804016725064e-06
1422,1.9143050196897014e-06
1423,2.6243085343337e-06
1424,2.410968808517439e-06
1425,2.4605721896366342e-06
1426,2.4512403248847366e-06
1427,2.820219788089364e-06
1428,1.710844959881594e-06
1429,1.5563094650491588e-06
1430,9.403919523749812e-07
1431,1.384543453974757e-06
1432,1.7079221116158773e-06
1433,1.0342749564369474e-06
1434,1.601235387643239e-06
1435,1.7630441215842822e-06
1436,1.027218389614333e-06
1437,5.477809074579267e-07
1438,1.6614491747485634e-06
1439,1.4040888584777476e-06
1440,1.6694061981304485e-06
1441,2.3620304147171286e-06
1442,1.9154362653217493e-06
1443,2.0096435692844673e-06
1444,2.655031630077952e-06
1445,1.3851149495406091e-07
1446,1.720637207483018e-06
1447,1.6363898474025607e-06
1448,2.559896302609609e-06
1449,1.9942129286229603e-06
1450,1.205750791040775e-06
1451,2.585305785010302e-06
1452,2.6777249997532744e-06
1453,1.7476832960855046e-06
1454,1.6915766740089666e-06
1455,1.6416829251794053e-06
1456,8.359561682248116e-07
1457,2.6727029830162276e-06
1458,2.1142792058815873e-06
1459,3.137650625153806e-06
1460,1.9174460094763205e-06
1461,1.726264812700167e-06
1462,1.8541035502098388e-06
1463,2.091878862418199e-06
1464,
1465,1.419103049963962e-06
1466,1.2979321900071267e-06
1467,7.696782722121667e-07
1468,2.1666012896889284e-06
1469,1.6905906965284163e-06
1470,5.741507875957059e-07
1471,1.6327311346291684e-06
1472,1.3301789542211235e-06
1473,1.3272030273187203e-06
1474,
1475,2.0199084555748806e-06
1476,2.045981073345207e-06
1477,9.903693522037397e-07
1478,1.7519631011568002e-06
1479,2.098810765446625e-07
1480,1.4592114042585206e-06
1481,1.3718407875960583e-06
1482,1.8608176775771273e-06
1483,1.6852569698503443e-06
1484,2.295044513783237e-06
1485,
1486,1.2601165111977363e-06
1487,1.266911787348442e-06
1488,1.9888063883823238e-06
1489,5.841404157031523e-07
1490,2.0844015750680724e-06
1491,9.504899993850805e-07
1492,2.870231687422087e-06
1493,1.2429636166632308e-06
1494,2.2148229805554167e-06
1495,2.4711184961845207e-06
1496,2.0899716944381527e-06
1497,1.8280022781186305e-06
1498,1.697848388260797e-06
1499,2.7865101939447525e-06
1500,1.5467029803101618e-06
1501,2.4074485728533175e-06
1502,
1503,1.939585904379512e-06
1504,1.9440995323655427e-06
1505,1.021754758676469e-06
1506,1.1181237083445268e-06
1507,1.1763793630317172e-06
1508,2.2078061333995204e-06
1509,
1510,2.2458563439562135e-06
1511,1.8096121132152836e-06
1512,2.108505693699058e-06
1513,2.0033732629832964e-06
1514,1.6550055033231367e-06
1515,1.762422000245655e-06
1516,1.328187898596839e-06
1517,1.4290545914334883e-06
1518,1.1371410174756436e-06
1519,1.561170031011216e-06
1520,1.4058133245132003e-06
1521,1.182374408074048e-06
1522,2.277978990155367e-06
1523,1.838895460252087e-06
1524,1.7307817044058947e-06
1525,2.0201915146428295e-06
1526,
1527,1.9447861469364486e-06
1528,1.534697706129229e-06
1529,1.5407961457058641e-06
1530,1.3148423990880165e-06
1531,1.5965671631802436e-06
1532,1.4012316416448004e-06
1533,1.0532764292402949e-06
1534,4.4612255648569624e-07
1535,1.3139870637450244e-06
1536,1.6475584356374404e-06
1537,1.6602976034956052e-06
1538,1.5807932100660003e-06
1539,2.1866388193469526e-06
1540,1.5752501939461445e-06
1541,7.877916959139796e-07
1542,2.450287948435432e-06
1543,1.669155435638746e-06
1544,2.5919351772102007e-06
1545,2.510928926901121e-06
1546,1.8057201203543078e-06
1547,1.2882697032971812e-06
1548,
1549,1.3881804824056822e-07
1550,1.1954264566815094e-06
1551,1.2333689656661619e-06
1552,1.9432839705892086e-06
1553,1.2518470115679235e-06
1554,1.6842847871018164e-06
1555,2.415205997047809e-06
1556,2.537063451883255e-06
1557,1.1949447600297842e-06
1558,2.4310354063497048e-06
1559,1.93685256903681e-06
1560,1.9945089392061314e-06
1561,
1562,1.7653577484613955e-06
1563,2.4969151142010536e-06
1564,1.1084330337187076e-06
1565,
1566,
1567,1.228600190376285e-06
1568,1.762023708096884e-06
1569,7.926349758793666e-07
1570,1.8546314267787687e-06
1571,1.3463841619487779e-06
1572,1.9585034476972037e-06
1573,9.747967364024963e-07
1574,2.7880000120592354e-06
1575,1.5690275914356737e-06
1576,1.3874488161453313e-06
1577,1.3664478072840515e-06
1578,2.5498155347050325e-06
1579,1.9415632894410885e-06
1580,1.149858882106938e-06
1581,1.338668373122151e-06
1582,1.5167293321431313e-06
1583,1.7420639830160114e-06
1584,1.3237056759777762e-06
1585,1.15752986758681e-06
1586,4.260034168101712e-07
1587,1.8195031395532995e-06
1588,9.586648375588258e-07
1589,1.4662294511448533e-06
1590,1.9643536764717604e-06
1591,1.8776247645832881e-06
1592,1.3650990794967842e-06
1593,6.297381073094402e-07
1594,2.6100482281580424e-06
1595,2.9518035195680648e-06
1596,
1597,-7.1315838050718756e-09
1598,1.0608469281324995e-06
1599,7.54015943021578e-07
1600,1.9521308860461764e-06
1601,1.1146303716454406e-06
1602,
1603,1.3169974554529795e-06
1604,1.1341110459024723e-06
1605,2.2457940890981764e-06
1606,
1607,6.158658699241634e-07
1608,1.425554592174253e-06
1609,1.597511709821693e-06
1610,3.2116724095480075e-08
1611,1.8530131342614457e-06
1612,9.347875806054243e-07
1613,1.778370376938941e-06
1614,1.1098662164654404e-06
1615,1.1390426517356225e-06
1616,1.1308314574217605e-06
1617,2.0275835072609377e-06
1618,2.9447878414970465e-08
1619,2.4383678646322946e-06
1620,2.1670297809529616e-07
1621,1.8985751602274694e-06
1622,5.011536715473602e-07
1623,1.0210413487570962e-06
1624,1.33610912133804e-06
1625,1.901918897367668e-06
1626,1.238617058823973e-06
1627,2.7458844988943204e-06
1628,1.936142255844439e-06
1629,1.5282126938215206e-06
1630,1.6577393366961427e-06
1631,9.566486741316387e-07
1632,2.201476648783417e-06
1633,1.4214781380744002e-06
1634,1.5788424998777143e-06
1635,2.183293071623648e-06
1636,1.591925415087773e-06
1637,1.1872708343581443e-06
1638,1.414557784150157e-06
1639,2.1291620648530946e-06
1640,2.06282241496409e-06
1641,2.899444492990561e-07
1642,2.0995050059074215e-06
1643,2.192932737386228e-06
1644,6.0808171991113e-07
1645,6.503701511191811e-07
1646,1.8352868326345415e-06
1647,2.729722653210625e-07
1648,1.4986933161463875e-06
1649,7.51601942530021e-07
1650,7.897246140782004e-07
1651,
1652,1.820586357002132e-06
1653,5.249976977605444e-07
1654,1.4445187309873923e-06
1655,3.984007100657586e-07
1656,1.7622310577152407e-06
1657,1.0640742190493635e-06
1658,1.2576947927643367e-06
1659,5.897947703663602e-07
1660,1.564312807284058e-06
1661,1.4152457071116933e-06
1662,6.636429417926785e-07
1663,1.4278806571489685e-06
1664,1.04897473837113e-06
1665,5.935482965791299e-07
1666,3.096687714747266e-07
1667,1.993620689884762e-06
1668,2.0956232931348002e-06
1669,3.7535519394576006e-07
1670,9.398653611873363e-07
1671,1.5371181793006565e-06
1672,2.12202791656392e-06
1673,1.287208818113549e-06
1674,1.6230944616054485e-06
1675,1.488217019197239e-06
1676,4.25240580112762e-07
1677,1.4343110657117133e-07
1678,9.42877934407394e-07
1679,
1680,1.2873964250559207e-06
1681,2.329646489785498e-06
1682,1.6403563253752005e-06
1683,9.744966576440648e-08
1684,1.5758441213375527e-06
1685,3.3589055882326905e-07
1686,1.430775338419079e-08
1687,1.0306098784149508e-06
1688,1.0276093458036228e-06
1689,2.1031919999991947e-06
1690,2.050513199113543e-06
1691,1.719937393673352e-06
1692,1.2556051119849124e-06
1693,2.0897724577892422e-06
1694,1.5346892562135765e-06
1695,1.4030763893681042e-06
1696,1.5060636204775125e-06
1697,1.2382056534577058e-06
1698,2.2567313438339266e-06
1699,1.7166660349508483e-06
1700,1.0783199261641537e-06
1701,1.9191765601777544e-06
1702,1.8410993640154025e-06
1703,7.923101864385572e-07
1704,6.487291868072642e-07
1705,1.8828591706861874e-06
1706,6.834220877422402e-07
1707,1.877397991636881e-07
1708,5.660608582324258e-07
1709,5.7808820083672886e-08
1710,2.910307307410802e-07
1711,6.53762173762714e-07
1712,1.8298321683469922e-06
1713,6.795481466895532e-08
1714,
1715,1.2750095909431302e-06
1716,1.4188998289431366e-06
1717,1.7491355008628485e-06
1718,1.1143259822800897e-06
1719,5.369751378298883e-07
1720,1.170720582327642e-06
1721,1.8699061297063892e-06
1722,1.9571595284269396e-06
1723,1.026961243786258e-06
1724,5.395090358118002e-07
1725,8.223878642633283e-07
1726,1.4443001427511814e-06
1727,2.5844865507014522e-06
1728,5.0298163179915867e-08
1729,9.402657602746243e-07
1730,7.557737016982851e-07
1731,7.028164697276659e-07
1732,1.0632335749450083e-06
1733,8.264185109496321e-08
1734,2.63058240659454e-06
1735,1.4669395439326276e-06
1736,-4.603102879654874e-09
1737,2.461108521413361e-06
1738,
1739,1.1290247754130805e-06
1740,1.2242856768441293e-07
1741,1.4361040632546434e-06
1742,1.875686923455802e-06
1743,5.712421701953203e-07
1744,6.59222987448605e-07
1745,1.7892828274680836e-06
1746,5.370445706369298e-07
1747,1.7662448359578696e-06
1748,1.6611269451149384e-06
1749,1.559284658379066e-06
1750,1.695720147674855e-06
1751,1.3869034264089655e-06
1752,1.2755402746732998e-06
1753,1.2225487560924485e-06
1754,1.8541463819841653e-08
1755,-5.628039133638189e-09
1756,7.3773237755289645e-09
1757,1.3752750184552976e-07
1758,9.729492424306114e-07
1759,
1760,2.913363049840589e-06
1761,1.1587795951259265e-06
1762,5.692398389114179e-07
1763,1.6297264415464706e-06
1764,6.604658510945508e-07
1765,1.0173775621456002e-06
1766,1.7978535753137863e-06
1767,1.7864172496922791e-06
1768,2.444162215114626e-07
1769,8.350651759780802e-07
1770,5.864108983510658e-07
1771,1.9660392537547333e-06
1772,1.37484514225821e-06
1773,4.900660331032482e-07
1774,
1775,
1776,6.098847255726851e-07
1777,4.371262232343129e-08
1778,1.4534934117658949e-06
1779,1.3219886684704321e-06
1780,1.4777918797688121e-06
1781,2.4652724574206614e-06
1782,4.664166976367186e-07
1783,2.141376388384162e-06
1784,8.396316785618533e-07
1785,1.5585552030515045e-06
1786,3.8019780642324025e-07
1787,1.3712056174011476e-06
1788,1.5238668400189923e-06
1789,5.109623738616961e-07
1790,8.899893529421188e-07
1791,1.3039888725093508e-06
1792,6.050181220771657e-08
1793,9.771969849883214e-08
1794,1.4024789187779556e-06
1795,1.4609798158984324e-06
1796,1.432651685331442e-06
1797,1.3468715714997046e-06
1798,1.4979428284523908e-06
1799,1.1463782672897285e-06
1800,1.567167884197573e-06
1801,
1802,3.862756436129376e-07
1803,6.727713059307074e-07
1804,5.167809808029345e-07
1805,5.8925719911424035e-08
1806,
1807,2.0113735663290888e-06
1808,3.9913140868742264e-07
1809,1.6700420216598626e-06
1810,1.5298401693324292e-06
1811,1.4783537595369606e-06
1812,4.3415609094202417e-07
1813,1.1676938366965314e-06
1814,1.2710058843207732e-06
1815,1.8965377944865159e-06
1816,4.1093318237764866e-08
1817,4.93028775535325e-07
1818,1.0200120187057027e-06
1819,1.4603230440558338e-06
1820,3.762684100422002e-07
1821,1.126204560916416e-06
1822,9.95428293379917e-07
1823,3.8301828341085626e-07
1824,2.0761376743781434e-06
1825,2.4069172000995974e-06
1826,
1827,5.710147196657796e-07
1828,8.805007012062083e-07
1829,4.4224748806351384e-07
1830,1.0431334639435265e-06
1831,1.6169586881606404e-06
1832,2.629794705882625e-06
1833,1.5319681210931332e-06
1834,1.8692720403620496e-07
1835,8.191231004192547e-07
1836,7.406316583795139e-07
1837,1.9906596209752334e-07
1838,6.685256503823041e-07
1839,7.237556534602248e-08
1840,1.047572482401504e-06
1841,4.4056214927322417e-07
1842,7.187615838040355e-07
1843,1.2082948947811461e-06
1844,7.839402818111811e-07
1845,6.027789835093827e-07
1846,4.0600829842441633e-07
1847,7.151346119852161e-07
1848,2.2904570268285613e-07
1849,6.308233386663128e-08
1850,2.4027318067943173e-06
1851,1.4241934037657753e-06
1852,4.730132857489923e-07
1853,1.2342036916082983e-06
1854,
1855,6.268130617760963e-07
1856,7.347690804828098e-07
1857,9.887793968735412e-07
1858,2.2400965863889944e-06
1859,1.0835410780202403e-06
1860,2.6111527484621367e-06
1861,1.0026884619733392e-06
1862,1.5389769458524035e-06
1863,8.147246873000211e-07
1864,1.4113333866614003e-06
1865,1.2998861255241603e-06
1866,9.253479456062146e-07
1867,4.6579547551133293e-07
1868,3.503702510459361e-07
1869,
1870,1.1414141839764592e-06
1871,1.3991228464180813e-07
1872,1.2689586962832005e-06
1873,8.273588995819621e-07
1874,9.823465025850882e-07
1875,1.4233045902036706e-08
1876,6.606417482146371e-07
1877,8.316132574455843e-07
1878,1.6666268449428803e-06
1879,1.6042711949316169e-07
1880,
1881,
1882,
1883,
1884,
1885,9.460747175721443e-07
1886,
1887,
1888,1.3251985902055937e-06
1889,1.4606552384925699e-06
1890,
1891,
1892,
1893,1.1196791142013604e-06
1894,1.1627641253999394e-06
1895,1.1784194974157571e-06
1896,6.066885692835971e-07
1897,1.4787190332256166e-06
1898,6.614138011322884e-07
1899,1.822072690129236e-06
1900,2.1672322575688802e-06
1901,3.081566071874114e-07
1902,1.6082419763724803e-06
1903,5.374170639928467e-07
1904,1.1705200418400488e-07
1905,9.622422242194547e-07
1906,
1907,1.6678891594896964e-07
1908,
1909,1.519290541964084e-06
1910,1.3520373822312548e-06
1911,9.153670686720011e-08
1912,7.263910796214674e-07
1913,1.2537193822272007e-07
1914,1.2139397056368003e-06
1915,4.086236721632642e-07
1916,8.658798178677892e-07
1917,9.310451757310596e-07
1918,6.223074851101474e-07
1919,1.4429632660560008e-07
1920,
1921,3.138600110755207e-08
1922,1.3266697514188815e-07
1923,1.9029198917042182e-06
1924,7.745776089093766e-08
1925,3.3043289379720024e-07
1926,1.4454737829195764e-06
1927,5.09517506522552e-07
1928,
1929,4.661680093526322e-07
1930,
1931,
1932,
1933,-8.861252768888897e-10
1934,8.068294363770439e-08
1935,9.390810647310371e-07
1936,
1937,6.710934728027522e-07
1938,1.2413933472807366e-06
1939,-7.363297809510085e-09
1940,1.8622692183111413e-06
1941,
1942,1.735163281194829e-06
1943,1.4836263834606023e-06
1944,1.0139920910665316e-06
1945,4.6261963179864337e-07
1946,9.977336145695426e-07
1947,1.7594824184085126e-06
1948,
1949,6.948466650264723e-07
1950,1.1525315579608068e-06
1951,1.0646275904504005e-06
1952,1.1146682458762564e-06
1953,
1954,2.1001246049712333e-07
1955,
1956,5.837295712536577e-07
1957,1.2044582286496132e-06
1958,
1959,3.718216293376011e-08
1960,2.5112434408134414e-07
1961,1.2847552387394405e-06
1962,1.4779090711283988e-06
1963,
1964,2.030797933054882e-06
1965,1.8935853293136578e-06
1966,3.8820709057331376e-07
1967,6.694942184349554e-07
1968,1.2076966808996592e-06
1969,1.0260079990152323e-06
1970,7.516540141516802e-07
1971,7.292059476980437e-07
1972,4.5740399889269306e-07
1973,1.4346707440326626e-06
1974,8.384060836825957e-07
1975,1.392780871272257e-07
1976,1.2747120686689316e-06
1977,2.092330992494434e-06
1978,3.6188664435132176e-07
1979,1.963301818853178e-06
1980,7.975944806822726e-08
1981,
1982,
1983,
1984,
1985,1.35433578931897e-06
1986,
1987,6.296052578136724e-07
1988,2.908315543928593e-07
1989,3.883364073343297e-07
1990,-6.9520238739856075e-09
1991,
1992,
1993,2.932803796454305e-07
1994,1.3100201324157637e-06
1995,1.518345774795823e-06
1996,1.7928732032967765e-06
1997,1.262037660596032e-06
1998,
1999,1.072166923947818e-06
2000,9.119180044311814e-07
2001,1.903694774798018e-07
2002,1.227028562634977e-07
2003,1.1898708934281152e-06
2004,1.1788149827709893e-06
2005,2.4494098744727056e-07
2006,1.288902775289114e-06
2007,
2008,1.384230192098573e-06
2009,1.6625683298046245e-06
2010,
2011,
2012,
2013,2.0391471757345291e-07
2014,5.987294856018436e-07
2015,1.7434996327838835e-06
2016,1.8948540093557772e-07
2017,8.520993354660519e-09
2018,2.113059298549137e-07
2019,1.2313470524233606e-06
2020,4.2924879805530584e-07
2021,6.599013736161794e-07
2022,1.251096066207837e-06
2023,
2024,2.45871669431594e-06
2025,6.905852153594253e-08
2026,5.464349697275523e-07
2027,2.915715284275201e-07
2028,
2029,2.8005437533843065e-07
2030,4.7059180014832664e-07
2031,9.173003937964812e-08
2032,1.1468114102872084e-06
2033,2.2102094609943062e-07
