,0
2145,-inf
2146,-inf
2147,-inf
2148,-inf
2149,-inf
2150,-inf
2151,-inf
2152,-inf
2153,-inf
2154,-inf
2155,-inf
2156,-inf
2157,-inf
2158,-inf
2159,-inf
2160,-inf
2161,-inf
2162,-inf
2163,-inf
2164,-inf
2165,-inf
2166,-inf
2167,-inf
2168,-inf
2169,-inf
2170,-inf
2171,-inf
2172,-inf
2173,-inf
2174,-inf
2175,-inf
2176,-inf
2177,-inf
2178,-inf
2179,-inf
2180,-inf
2181,-inf
2182,-inf
2183,-inf
2184,-inf
2185,-inf
2186,-inf
2187,-inf
2188,-inf
2189,-inf
2190,-inf
2191,-inf
2192,-inf
2193,-inf
2194,-inf
2195,-inf
2196,-inf
2197,-inf
2198,-inf
2199,-inf
2200,-inf
2201,-inf
2202,-inf
2203,-inf
2204,-inf
2205,-inf
2206,-inf
2207,-inf
2208,-inf
2209,-inf
2210,-inf
2211,-inf
2212,-inf
2213,-inf
2214,-inf
2215,-inf
2216,-inf
2217,-inf
2218,-inf
2219,-inf
2220,-inf
2221,-inf
2222,-inf
2223,-inf
2224,-inf
2225,-inf
2226,-inf
2227,-inf
2228,-inf
2229,-inf
2230,-inf
2231,-inf
2232,-inf
2233,-inf
2234,-inf
2235,-inf
2236,-inf
2237,-inf
2238,-inf
2239,-inf
2240,-inf
2241,-inf
2242,-inf
2243,-inf
2244,-inf
2245,-inf
2246,-inf
2247,-inf
2248,-inf
2249,-inf
2250,-inf
2251,-inf
2252,-inf
2253,-inf
2254,-inf
2255,-inf
2256,-inf
2257,-inf
2258,-inf
2259,-inf
2260,-inf
2261,-inf
2262,-inf
2263,-inf
2264,-inf
2265,-inf
2266,-inf
2267,-inf
2268,-inf
2269,-inf
2270,-inf
2271,-inf
2272,-inf
2273,-inf
2274,-inf
2275,-inf
2276,-inf
2277,-inf
2278,-inf
2279,-inf
2280,-inf
2281,-inf
2282,-inf
2283,-inf
2284,-inf
2285,-inf
2286,-inf
2287,-inf
2288,-inf
2289,-inf
2290,-inf
2291,-inf
2292,-inf
2293,-inf
2294,-inf
2295,-inf
2296,-inf
2297,-inf
2298,-inf
2299,-inf
2300,-inf
2301,-inf
2302,-inf
2303,-inf
2304,-inf
2305,-inf
2306,-inf
2307,-inf
2308,-inf
2309,-inf
2310,-inf
2311,-inf
2312,-inf
2313,-inf
2314,-inf
2315,-inf
2316,-inf
2317,-inf
2318,-inf
2319,-inf
2320,-inf
2321,-inf
2322,-inf
2323,-inf
2324,-inf
2325,-inf
2326,-inf
2327,-inf
2328,-inf
2329,-inf
2330,-inf
2331,-inf
2332,-inf
2333,-inf
2334,-inf
2335,-inf
2336,-inf
2337,-inf
2338,-inf
2339,-inf
2340,-inf
2341,-inf
2342,-inf
2343,-inf
2344,-inf
2345,-inf
2346,-inf
2347,-inf
2348,-inf
2349,-inf
2350,-inf
2351,-inf
2352,-inf
2353,-inf
2354,-inf
2355,-inf
2356,-inf
2357,-inf
2358,-inf
2359,-inf
2360,-inf
2361,-inf
2362,-inf
2363,-inf
2364,-inf
2365,-inf
2366,-inf
2367,-inf
2368,-inf
2369,-inf
2370,-inf
2371,-inf
2372,-inf
2373,-inf
2374,-inf
2375,-inf
2376,-inf
2377,-inf
2378,-inf
2379,-inf
2380,-inf
2381,-inf
2382,-inf
2383,-inf
2384,-inf
2385,-inf
2386,-inf
2387,-inf
2388,-inf
2389,-inf
2390,-inf
2391,-inf
2392,-inf
2393,-inf
2394,-inf
2395,-inf
2396,-inf
2397,-inf
2398,-inf
2399,-inf
2400,-inf
2401,-inf
2402,-inf
2403,-inf
2404,-inf
2405,-inf
2406,-inf
2407,-inf
2408,-inf
2409,-inf
2410,-inf
2411,-inf
2412,-inf
2413,-inf
2414,-inf
2415,-inf
2416,-inf
2417,-inf
2418,-inf
2419,-inf
2420,-inf
2421,-inf
2422,-inf
2423,-inf
2424,1.0579168134383522e-06
2425,-inf
2426,-inf
2427,-inf
2428,-inf
2429,-inf
2430,-inf
2431,-inf
2432,-inf
2433,-inf
2434,-inf
2435,-inf
2436,-inf
2437,-inf
2438,-inf
2439,-inf
2440,-inf
2441,-inf
2442,-inf
2443,-inf
2444,-inf
2445,-inf
2446,-inf
2447,-inf
2448,-inf
2449,-inf
2450,-inf
2451,-inf
2452,-inf
2453,-inf
2454,-inf
2455,-inf
2456,-inf
2457,-inf
2458,-inf
2459,-inf
2460,-inf
2461,-inf
2462,-inf
2463,-inf
2464,-inf
2465,-inf
2466,-inf
2467,-inf
2468,-inf
2469,-inf
2470,-inf
2471,-inf
2472,-inf
2473,-inf
2474,-inf
2475,-inf
2476,-inf
2477,-inf
2478,-inf
2479,-inf
2480,-inf
2481,-inf
2482,-inf
2483,-inf
2484,-inf
2485,-inf
2486,-inf
2487,-inf
2488,-inf
2489,-inf
2490,-inf
2491,-inf
2492,-inf
2493,-inf
2494,-inf
2495,-inf
2496,-inf
2497,-inf
2498,-inf
2499,-inf
2500,-inf
2501,-inf
2502,-inf
2503,-inf
2504,-inf
2505,-inf
2506,-inf
2507,-inf
2508,-inf
2509,-inf
2510,-inf
2511,-inf
2512,-inf
2513,-inf
2514,-inf
2515,-inf
2516,-inf
2517,-inf
2518,-inf
2519,-inf
2520,-inf
2521,-inf
2522,-inf
2523,-inf
2524,-inf
2525,-inf
2526,-inf
2527,-inf
2528,-inf
2529,-inf
2530,-inf
2531,-inf
2532,-inf
2533,-inf
2534,-inf
2535,-inf
2536,-inf
2537,-inf
2538,-inf
2539,-inf
2540,-inf
2541,-inf
2542,-inf
2543,-inf
2544,-inf
2545,-inf
2546,-inf
2547,-inf
2548,-inf
2549,-inf
2550,-inf
2551,-inf
2552,-inf
2553,-inf
2554,-inf
2555,-inf
2556,-inf
2557,-inf
2558,4.855883184841315e-07
2559,-inf
2560,-inf
2561,-inf
2562,-inf
2563,-inf
2564,-inf
2565,-inf
2566,-inf
2567,-inf
2568,-inf
2569,-inf
2570,-inf
2571,-inf
2572,-inf
2573,-inf
2574,-inf
2575,-inf
2576,-inf
2577,-inf
2578,-inf
2579,-inf
2580,-inf
2581,-inf
2582,-inf
2583,-inf
2584,4.662600221514977e-07
2585,-inf
2586,-inf
2587,-inf
2588,-inf
2589,-inf
2590,-inf
2591,-inf
2592,-inf
2593,-inf
2594,-inf
2595,-inf
2596,-inf
2597,-inf
2598,-inf
2599,-inf
2600,-inf
2601,-inf
2602,-inf
2603,-inf
2604,-inf
2605,-inf
2606,-inf
2607,-inf
2608,-inf
2609,-inf
2610,-inf
2611,-inf
2612,-inf
2613,-inf
2614,-inf
2615,-inf
2616,-inf
2617,-inf
2618,-inf
2619,-inf
2620,-inf
2621,-inf
2622,-inf
2623,-inf
2624,-inf
2625,3.128612176960722e-07
2626,-inf
2627,-inf
2628,-inf
2629,3.6793362946090426e-07
2630,-inf
2631,-inf
2632,-inf
2633,-inf
2634,-inf
2635,-inf
2636,-inf
2637,-inf
2638,-inf
2639,3.057845139061889e-07
2640,-inf
2641,-inf
2642,-inf
2643,-inf
2644,-inf
2645,-inf
2646,-inf
2647,-inf
2648,-inf
2649,-inf
2650,-inf
2651,-inf
2652,5.076300334729122e-07
2653,-inf
2654,-inf
2655,-inf
2656,-inf
2657,-inf
2658,-inf
2659,-inf
2660,-inf
2661,-inf
2662,-inf
2663,-inf
2664,-inf
2665,-inf
2666,-inf
2667,-inf
2668,-inf
2669,-inf
2670,-inf
2671,-inf
2672,-inf
2673,-inf
2674,-inf
2675,-inf
2676,-inf
2677,-inf
2678,-inf
2679,-inf
2680,-inf
2681,-inf
2682,-inf
2683,-inf
2684,-inf
2685,6.392161192475442e-07
2686,-inf
2687,-inf
2688,1.00791451538169e-06
2689,-inf
2690,-inf
2691,-inf
2692,-inf
2693,-inf
2694,-inf
2695,-inf
2696,-inf
2697,-inf
2698,-inf
2699,-inf
2700,-inf
2701,-inf
2702,-inf
2703,-inf
2704,-inf
2705,-inf
2706,-inf
2707,-inf
2708,-inf
2709,-inf
2710,-inf
2711,-inf
2712,-inf
2713,-inf
2714,-inf
2715,-inf
2716,-inf
2717,-inf
2718,-inf
2719,-inf
2720,-inf
2721,-inf
2722,-inf
2723,-inf
2724,-inf
2725,-inf
2726,-inf
2727,-inf
2728,-inf
2729,-inf
2730,-inf
2731,-inf
2732,-inf
2733,-inf
2734,-inf
2735,-inf
2736,-inf
2737,-inf
2738,-inf
2739,-inf
2740,-inf
2741,-inf
2742,-inf
2743,-inf
2744,-inf
2745,-inf
2746,-inf
2747,-inf
2748,-inf
2749,-inf
2750,-inf
2751,-inf
2752,-inf
2753,-inf
2754,-inf
2755,-inf
2756,-inf
2757,-inf
2758,-inf
2759,-inf
2760,-inf
2761,-inf
2762,-inf
2763,-inf
2764,-inf
2765,-inf
2766,-inf
2767,-inf
2768,-inf
2769,-inf
2770,-inf
2771,-inf
2772,-inf
2773,-inf
2774,-inf
2775,-inf
2776,-inf
2777,-inf
2778,-inf
2779,-inf
2780,-inf
2781,4.26149942407501e-07
2782,-inf
2783,-inf
2784,-inf
2785,-inf
2786,-inf
2787,-inf
2788,-inf
2789,-inf
2790,-inf
2791,-inf
2792,-inf
2793,-inf
2794,-inf
2795,-inf
2796,-inf
2797,-inf
2798,-inf
2799,-inf
2800,-inf
2801,-inf
2802,-inf
2803,-inf
2804,-inf
2805,-inf
2806,-inf
2807,-inf
2808,-inf
2809,-inf
2810,3.8820730248518424e-07
2811,-inf
2812,-inf
2813,-inf
2814,-inf
2815,5.163097325870019e-07
2816,5.060129604975346e-07
2817,-inf
2818,-inf
2819,-inf
2820,-inf
2821,-inf
2822,-inf
2823,5.436024790800244e-07
2824,-inf
2825,-inf
2826,-inf
2827,-inf
2828,-inf
2829,4.681995502088498e-07
2830,-inf
2831,-inf
2832,-inf
2833,-inf
2834,-inf
2835,-inf
2836,-inf
2837,-inf
2838,-inf
2839,-inf
2840,-inf
2841,-inf
2842,-inf
2843,-inf
2844,-inf
2845,-inf
2846,4.20104184100109e-07
2847,3.162639694804129e-07
2848,-inf
2849,-inf
2850,-inf
2851,-inf
2852,-inf
2853,-inf
2854,-inf
2855,-inf
2856,-inf
2857,-inf
2858,-inf
2859,-inf
2860,-inf
2861,-inf
2862,-inf
2863,5.832826049711235e-07
2864,-inf
2865,-inf
2866,4.581394289930882e-07
2867,-inf
2868,-inf
2869,-inf
2870,-inf
2871,6.397938907218099e-07
2872,-inf
2873,-inf
2874,-inf
2875,-inf
2876,-inf
2877,-inf
2878,-inf
2879,-inf
2880,-inf
2881,-inf
2882,-inf
2883,-inf
2884,-inf
2885,-inf
2886,-inf
2887,-inf
2888,-inf
2889,-inf
2890,-inf
2891,-inf
2892,-inf
2893,-inf
2894,-inf
2895,-inf
2896,-inf
2897,-inf
2898,-inf
2899,-inf
2900,-inf
2901,-inf
2902,-inf
2903,-inf
2904,-inf
2905,-inf
2906,3.1157337386217454e-07
2907,-inf
2908,-inf
2909,-inf
2910,-inf
2911,-inf
2912,-inf
2913,-inf
2914,-inf
2915,-inf
2916,-inf
2917,-inf
2918,-inf
2919,-inf
2920,-inf
2921,-inf
2922,-inf
2923,-inf
2924,-inf
2925,5.779263044542082e-07
2926,-inf
2927,-inf
2928,-inf
2929,-inf
2930,-inf
2931,-inf
2932,-inf
2933,-inf
2934,-inf
2935,-inf
2936,-inf
2937,-inf
2938,-inf
2939,-inf
2940,-inf
2941,-inf
2942,-inf
2943,-inf
2944,-inf
2945,-inf
2946,-inf
2947,-inf
2948,-inf
2949,-inf
2950,-inf
2951,4.2498540056647386e-07
2952,-inf
2953,-inf
2954,4.716626780700868e-07
2955,-inf
2956,-inf
2957,-inf
2958,-inf
2959,2.4239054885548016e-07
2960,-inf
2961,-inf
2962,-inf
2963,-inf
2964,-inf
2965,-inf
2966,-inf
2967,-inf
2968,-inf
2969,-inf
2970,-inf
2971,-inf
2972,-inf
2973,-inf
2974,-inf
2975,-inf
2976,-inf
2977,-inf
2978,-inf
2979,-inf
2980,-inf
2981,-inf
2982,2.5776782672908807e-07
2983,-inf
2984,-inf
2985,-inf
2986,-inf
2987,2.5291637238456025e-07
2988,-inf
2989,-inf
2990,-inf
2991,-inf
2992,-inf
2993,-inf
2994,-inf
2995,-inf
2996,-inf
2997,-inf
2998,-inf
2999,-inf
3000,2.667073995815265e-07
3001,-inf
3002,-inf
3003,-inf
3004,4.5807756091565773e-07
3005,-inf
3006,-inf
3007,-inf
3008,-inf
3009,-inf
3010,-inf
3011,-inf
3012,-inf
3013,-inf
3014,-inf
3015,-inf
3016,-inf
3017,-inf
3018,-inf
3019,-inf
3020,-inf
3021,-inf
3022,-inf
3023,-inf
3024,-inf
3025,-inf
3026,-inf
3027,-inf
3028,5.928844961855523e-07
3029,-inf
3030,-inf
3031,-inf
3032,-inf
3033,-inf
3034,-inf
3035,-inf
3036,3.841638471573138e-07
3037,-inf
3038,-inf
3039,-inf
3040,-inf
3041,-inf
3042,-inf
3043,-inf
3044,-inf
3045,-inf
3046,-inf
3047,-inf
3048,3.182634388387715e-07
3049,-inf
3050,-inf
3051,-inf
3052,-inf
3053,-inf
3054,-inf
3055,-inf
3056,-inf
3057,7.617293428508163e-07
3058,-inf
3059,-inf
3060,-inf
3061,-inf
3062,-inf
3063,-inf
3064,-inf
3065,-inf
3066,-inf
3067,-inf
3068,-inf
3069,-inf
3070,-inf
3071,-inf
3072,-inf
3073,-inf
3074,-inf
3075,-inf
3076,-inf
3077,-inf
3078,-inf
3079,-inf
3080,-inf
3081,-inf
3082,-inf
3083,-inf
3084,-inf
3085,-inf
3086,-inf
3087,-inf
3088,-inf
3089,-inf
3090,-inf
3091,-inf
3092,-inf
3093,-inf
3094,-inf
3095,-inf
3096,-inf
3097,-inf
3098,-inf
3099,-inf
3100,-inf
3101,-inf
3102,-inf
3103,-inf
3104,-inf
3105,-inf
3106,-inf
3107,-inf
3108,-inf
3109,-inf
3110,-inf
3111,-inf
3112,-inf
3113,5.30802478463501e-07
3114,-inf
3115,-inf
3116,-inf
3117,-inf
3118,-inf
3119,-inf
3120,-inf
3121,-inf
3122,-inf
3123,-inf
3124,-inf
3125,-inf
3126,-inf
3127,-inf
3128,-inf
3129,-inf
3130,-inf
3131,-inf
3132,-inf
3133,-inf
3134,-inf
3135,-inf
3136,-inf
3137,-inf
3138,-inf
3139,-inf
3140,-inf
3141,-inf
3142,-inf
3143,-inf
3144,-inf
3145,-inf
3146,-inf
3147,-inf
3148,-inf
3149,-inf
3150,-inf
3151,-inf
3152,-inf
3153,-inf
3154,-inf
3155,-inf
3156,-inf
3157,-inf
3158,-inf
3159,-inf
3160,-inf
3161,-inf
3162,-inf
3163,-inf
3164,-inf
3165,-inf
3166,-inf
3167,-inf
3168,-inf
3169,-inf
3170,-inf
3171,-inf
3172,-inf
3173,-inf
3174,-inf
3175,-inf
3176,-inf
3177,-inf
3178,-inf
3179,-inf
3180,-inf
3181,-inf
3182,-inf
3183,-inf
3184,-inf
3185,-inf
3186,-inf
3187,-inf
3188,-inf
3189,-inf
3190,-inf
3191,-inf
3192,-inf
3193,-inf
3194,-inf
3195,-inf
3196,-inf
3197,-inf
3198,-inf
3199,-inf
3200,-inf
3201,-inf
3202,-inf
3203,-inf
3204,-inf
3205,-inf
3206,-inf
3207,-inf
3208,-inf
3209,-inf
3210,-inf
3211,-inf
3212,-inf
3213,-inf
3214,-inf
3215,-inf
3216,-inf
3217,-inf
3218,-inf
3219,-inf
3220,-inf
3221,-inf
3222,-inf
3223,-inf
3224,-inf
3225,-inf
3226,-inf
3227,-inf
3228,-inf
3229,-inf
3230,-inf
3231,-inf
3232,-inf
3233,-inf
3234,8.561015936491207e-08
3235,-inf
3236,-inf
3237,-inf
3238,1.451731444744545e-07
3239,-inf
3240,-inf
3241,-inf
3242,-inf
3243,-inf
3244,-inf
3245,-inf
3246,-inf
3247,-inf
3248,-inf
3249,-inf
3250,-inf
3251,-inf
3252,-inf
3253,-inf
3254,-inf
3255,-inf
3256,-inf
3257,-inf
3258,-inf
3259,-inf
3260,-inf
3261,-inf
3262,-inf
3263,-inf
3264,-inf
3265,-inf
3266,-inf
3267,-inf
3268,-inf
3269,-inf
3270,-inf
3271,-inf
3272,-inf
3273,-inf
3274,-inf
3275,-inf
3276,-inf
3277,-inf
3278,-inf
3279,-inf
3280,-inf
3281,-inf
3282,-inf
3283,-inf
3284,-inf
3285,-inf
3286,-inf
3287,-inf
3288,-inf
3289,-inf
3290,-inf
3291,-inf
3292,-inf
3293,-inf
3294,-inf
3295,-inf
3296,-inf
3297,-inf
3298,-inf
3299,-inf
3300,-inf
3301,-inf
3302,-inf
3303,-inf
3304,-inf
3305,-inf
3306,-inf
3307,-inf
3308,-inf
3309,-inf
3310,-inf
3311,-inf
3312,-inf
3313,-inf
3314,3.502010312570595e-07
3315,-inf
3316,-inf
3317,-inf
3318,-inf
3319,-inf
3320,-inf
3321,-inf
3322,-inf
3323,-inf
3324,-inf
3325,-inf
3326,-inf
3327,-inf
3328,-inf
3329,-inf
3330,-inf
3331,-inf
3332,-inf
3333,-inf
3334,-inf
3335,-inf
3336,4.916330760513538e-07
3337,-inf
3338,-inf
3339,-inf
3340,-inf
3341,-inf
3342,-inf
3343,-inf
3344,-inf
3345,-inf
3346,-inf
3347,-inf
3348,-inf
3349,-inf
3350,-inf
3351,-inf
3352,-inf
3353,-inf
3354,-inf
3355,-inf
3356,-inf
3357,-inf
3358,-inf
3359,-inf
3360,-inf
3361,-inf
3362,-inf
3363,-inf
3364,-inf
3365,-inf
3366,-inf
3367,-inf
3368,-inf
3369,-inf
3370,-inf
3371,-inf
3372,-inf
3373,-inf
3374,-inf
3375,-inf
3376,-inf
3377,-inf
3378,-inf
3379,-inf
3380,-inf
3381,-inf
3382,-inf
3383,1.025825670690481e-07
3384,-inf
3385,-inf
3386,-inf
3387,-inf
3388,-inf
3389,-inf
3390,-inf
3391,-inf
3392,-inf
3393,-inf
3394,-inf
3395,-inf
3396,-inf
3397,-inf
3398,-inf
3399,-inf
3400,-inf
3401,-inf
3402,-inf
3403,-inf
3404,-inf
3405,-inf
3406,-inf
3407,-inf
3408,-inf
3409,-inf
3410,-inf
3411,-inf
3412,-inf
3413,-inf
3414,-inf
3415,-inf
3416,-inf
3417,-inf
3418,-inf
3419,-inf
3420,-inf
3421,-inf
3422,-inf
3423,-inf
3424,-inf
3425,-inf
3426,-inf
3427,-inf
3428,-inf
3429,-inf
3430,-inf
3431,-inf
3432,-inf
3433,-inf
3434,-inf
3435,-inf
3436,-inf
3437,-inf
3438,-inf
3439,-inf
3440,-inf
3441,-inf
3442,-inf
3443,-inf
3444,-inf
3445,-inf
3446,-inf
3447,-inf
3448,-inf
3449,-inf
3450,-inf
3451,-inf
3452,-inf
3453,-inf
3454,-inf
3455,-inf
3456,-inf
3457,-inf
3458,5.659412602749985e-07
3459,-inf
3460,-inf
3461,-inf
3462,-inf
3463,-inf
3464,-inf
3465,-inf
3466,-inf
3467,-inf
3468,-inf
3469,-inf
3470,4.137732133894177e-07
3471,-inf
3472,-inf
3473,2.4549263536768974e-07
3474,-inf
3475,-inf
3476,-inf
3477,-inf
3478,-inf
3479,-inf
3480,-inf
3481,-inf
3482,-inf
3483,-inf
3484,-inf
3485,-inf
3486,-inf
3487,-inf
3488,-inf
3489,-inf
3490,-inf
3491,-inf
3492,-inf
3493,-inf
3494,-inf
3495,-inf
3496,-inf
3497,-inf
3498,-inf
3499,-inf
3500,-inf
3501,-inf
3502,-inf
3503,-inf
3504,-inf
3505,-inf
3506,-inf
3507,-inf
3508,-inf
3509,-inf
3510,-inf
3511,-inf
3512,-inf
3513,-inf
3514,-inf
3515,-inf
3516,-inf
3517,-inf
3518,-inf
3519,-inf
3520,-inf
3521,-inf
3522,-inf
3523,-inf
3524,-inf
3525,-inf
3526,-inf
3527,-inf
3528,1.366936266303842e-07
3529,-inf
3530,-inf
3531,-inf
3532,-inf
3533,-inf
3534,-inf
3535,-inf
3536,-inf
3537,-inf
3538,-inf
3539,-inf
3540,-inf
3541,-inf
3542,-inf
3543,-inf
3544,-inf
3545,-inf
3546,-inf
3547,-inf
3548,-inf
3549,-inf
3550,-inf
3551,-inf
3552,-inf
3553,-inf
3554,-inf
3555,1.3875353162732165e-07
3556,-inf
3557,-inf
3558,-inf
3559,-inf
3560,-inf
3561,-inf
3562,-inf
3563,-inf
3564,-inf
3565,-inf
3566,-inf
3567,-inf
3568,-inf
3569,-inf
3570,-inf
3571,-inf
3572,-inf
3573,-inf
3574,-inf
3575,-inf
3576,-inf
3577,-inf
3578,-inf
3579,-inf
3580,-inf
3581,-inf
3582,-inf
3583,-inf
3584,-inf
3585,-inf
3586,-inf
3587,-inf
3588,-inf
3589,-inf
3590,-inf
3591,-inf
3592,-inf
3593,-inf
3594,-inf
3595,-inf
3596,-inf
3597,-inf
3598,-inf
3599,-inf
3600,-inf
3601,-inf
3602,-inf
3603,-inf
3604,-inf
3605,-inf
3606,-inf
3607,-inf
3608,-inf
3609,-inf
3610,-inf
3611,-inf
3612,-inf
3613,-inf
3614,-inf
3615,-inf
3616,-inf
3617,-inf
3618,-inf
3619,-inf
3620,-inf
3621,-inf
3622,-inf
3623,-inf
3624,-inf
3625,-inf
3626,-inf
3627,-inf
3628,-inf
3629,-inf
3630,-inf
3631,-inf
3632,-inf
3633,-inf
3634,-inf
3635,-inf
3636,-inf
3637,-inf
3638,-inf
3639,-inf
3640,-inf
3641,-inf
3642,-inf
3643,-inf
3644,-inf
3645,-inf
3646,-inf
3647,-inf
3648,-inf
3649,-inf
3650,-inf
3651,-inf
3652,-inf
3653,-inf
3654,1.6270597723383374e-07
3655,-inf
3656,-inf
3657,-inf
3658,-inf
3659,-inf
3660,-inf
3661,-inf
3662,-inf
3663,-inf
3664,-inf
3665,7.47530750679041e-08
3666,-inf
3667,-inf
3668,-inf
3669,-inf
3670,-inf
3671,-inf
3672,-inf
3673,-inf
3674,-inf
3675,-inf
3676,-inf
3677,-inf
3678,-inf
3679,-inf
3680,-inf
3681,-inf
3682,-inf
3683,-inf
3684,-inf
3685,-inf
3686,-inf
3687,-inf
3688,-inf
3689,-inf
3690,-inf
3691,-inf
3692,-inf
3693,-inf
3694,-inf
3695,-inf
3696,-inf
3697,-inf
3698,-inf
3699,-inf
3700,-inf
3701,-inf
3702,-inf
3703,-inf
3704,-inf
3705,-inf
3706,-inf
3707,6.460015259635206e-08
3708,-inf
3709,-inf
3710,-inf
3711,-inf
3712,-inf
3713,-inf
3714,-inf
3715,-inf
3716,-inf
3717,-inf
3718,-inf
3719,-inf
3720,-inf
3721,-inf
3722,-inf
3723,-inf
3724,-inf
3725,-inf
3726,-inf
3727,-inf
3728,-inf
3729,-inf
3730,-inf
3731,-inf
3732,-inf
3733,-inf
3734,-inf
3735,4.5025936266310586e-07
3736,-inf
3737,-inf
3738,-inf
3739,-inf
3740,-inf
3741,-inf
3742,-inf
3743,-inf
3744,-inf
3745,-inf
3746,-inf
3747,-inf
3748,-inf
3749,-inf
3750,-inf
3751,-inf
3752,-inf
3753,-inf
3754,-inf
3755,-inf
3756,-inf
3757,-inf
3758,-inf
3759,-inf
3760,-inf
3761,-inf
3762,-inf
3763,-inf
3764,-inf
3765,-inf
3766,-inf
3767,-inf
3768,-inf
3769,-inf
3770,-inf
3771,-inf
3772,-inf
3773,-inf
3774,-inf
3775,-inf
3776,-inf
3777,-inf
3778,-inf
3779,-inf
3780,-inf
3781,-inf
3782,-inf
3783,-inf
3784,-inf
3785,-inf
3786,-inf
3787,-inf
3788,-inf
3789,-inf
3790,-inf
3791,-inf
3792,-inf
3793,-inf
3794,-inf
3795,-inf
3796,-inf
3797,-inf
3798,-inf
3799,-inf
3800,-inf
3801,-inf
3802,-inf
3803,-inf
3804,-inf
3805,-inf
3806,-inf
3807,-inf
3808,-inf
3809,-inf
3810,-inf
3811,-inf
3812,-inf
3813,-inf
3814,-inf
3815,-inf
3816,-inf
3817,-inf
3818,-inf
3819,-inf
3820,-inf
3821,-inf
3822,-inf
3823,-inf
3824,-inf
3825,-inf
3826,-inf
3827,-inf
3828,-inf
3829,-inf
3830,-inf
3831,-inf
3832,-inf
3833,-inf
3834,-inf
3835,-inf
3836,-inf
3837,-inf
3838,-inf
3839,-inf
3840,-inf
3841,-inf
3842,-inf
3843,-inf
3844,-inf
3845,-inf
3846,-inf
3847,-inf
3848,-inf
3849,2.889626063255185e-07
3850,-inf
3851,-inf
3852,-inf
3853,-inf
3854,-inf
3855,-inf
3856,-inf
3857,-inf
3858,-inf
3859,-inf
3860,-inf
3861,-inf
3862,-inf
3863,-inf
3864,-inf
3865,-inf
3866,4.6323759586455697e-07
3867,-inf
3868,-inf
3869,-inf
3870,-inf
3871,-inf
3872,-inf
3873,-inf
3874,-inf
3875,-inf
3876,-inf
3877,-inf
3878,-inf
3879,-inf
3880,-inf
3881,-inf
3882,-inf
3883,-inf
3884,-inf
3885,-inf
3886,-inf
3887,-inf
3888,2.383754553290882e-07
3889,-inf
3890,2.45309963081357e-07
3891,-inf
3892,-inf
3893,-inf
3894,-inf
3895,-inf
3896,-inf
3897,-inf
3898,-inf
3899,-inf
3900,-inf
3901,-inf
3902,-inf
3903,-inf
3904,-inf
3905,-inf
3906,-inf
3907,-inf
3908,-inf
3909,5.14514046763029e-07
3910,-inf
3911,-inf
3912,-inf
3913,-inf
3914,-inf
3915,-inf
3916,-inf
3917,-inf
3918,-inf
3919,-inf
3920,-inf
3921,-inf
3922,-inf
3923,-inf
3924,-inf
3925,-inf
3926,-inf
3927,-inf
3928,-inf
3929,-inf
3930,-inf
3931,-inf
3932,
3933,
3934,
3935,
3936,
3937,-inf
3938,-inf
3939,-inf
3940,-inf
3941,4.1684245680612505e-07
3942,-inf
3943,-inf
3944,-inf
3945,
3946,-inf
3947,1.417383706621126e-08
3948,2.006271981294337e-07
3949,3.515615788824055e-08
3950,-inf
3951,-inf
3952,1.1642644966737611e-07
3953,-inf
3954,2.8053234924968015e-07
3955,1.0842097760317453e-07
3956,2.2772547624850418e-07
3957,1.8702368843205826e-06
3958,1.4906466834851213e-07
3959,9.787241607146095e-08
3960,-inf
3961,1.4706710263315213e-07
3962,5.809338518334927e-08
3963,-inf
3964,4.431186922228353e-07
3965,1.4775056313102735e-07
3966,-inf
3967,7.848965788848015e-08
3968,-inf
3969,1.9116225461465454e-07
3970,5.147212597833378e-07
3971,-inf
3972,1.7504800750670405e-07
3973,2.496455658377825e-07
3974,-inf
3975,8.172628870268175e-08
3976,2.210031996057601e-07
3977,-inf
3978,7.721235441794697e-08
3979,4.861060207978564e-07
3980,1.2346901858252496e-07
3981,-inf
3982,-inf
3983,1.6644433915872015e-07
3984,-inf
3985,9.960551661314578e-08
3986,-inf
3987,7.242782980556804e-08
3988,6.188563721388586e-08
3989,1.238547274176961e-07
3990,3.058764115184409e-08
3991,-inf
3992,6.885118200839685e-08
3993,2.0666461100142746e-07
3994,-inf
3995,7.990301119879692e-08
3996,1.7920461210982414e-07
3997,9.140556608414885e-09
3998,2.9503117523990423e-07
3999,-inf
4000,7.85507888261601e-08
4001,2.2370702239674905e-07
4002,1.525531565343601e-07
4003,1.0656827528950409e-07
4004,7.282595311325606e-08
4005,
4006,-inf
4007,4.1967455205518414e-07
4008,1.387748504802241e-07
4009,-inf
4010,-inf
4011,1.6316581245386251e-07
4012,-inf
4013,2.260074132414562e-07
4014,1.7605956190032019e-07
4015,1.1515857666757451e-07
4016,1.6842495692833297e-07
4017,-inf
4018,-inf
4019,-inf
4020,-inf
4021,2.734811407826162e-07
4022,1.7680866354928014e-07
4023,-inf
4024,-inf
4025,5.443663106058254e-08
4026,7.975684961868812e-08
4027,1.3542420280596493e-07
4028,-inf
4029,-inf
4030,1.1311522274164016e-07
4031,5.112906226927172e-08
